run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,34,88.43717991222034,101.29205322265625
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,35,88.1165447581898,98.05463790893555
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,36,87.65202477195047,98.87347316741943
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,37,87.57214327725497,98.67309761047363
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,38,88.06675248579545,98.95728492736816
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,39,87.80259343927557,98.24617862701416
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,40,87.82414835149592,99.35435676574707
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,41,87.84515623612837,98.01298332214355
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,42,88.20560039173473,99.22757244110107
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,43,87.52936269586736,97.76227283477783
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,44,87.66570524735884,97.88944435119629
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,45,87.76064966375178,97.78274822235107
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,46,87.20310634266247,98.3576250076294
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,47,87.59757676558061,97.88011455535889
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,48,87.32503308382901,98.0341215133667
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,49,88.43993051702326,99.08444023132324
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,50,87.45849859064276,98.275634765625
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,51,87.44994479092685,97.84356880187988
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,52,87.14321025501599,98.28898811340332
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,53,87.52191488092596,97.95977115631104
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,54,87.42804752696644,97.93447494506836
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,55,87.18351697054776,97.91269111633301
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,56,87.49989880648526,98.96132564544678
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,57,87.33774705366655,97.9120101928711
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,58,87.56888448541815,98.2354211807251
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,59,87.24243427623402,97.80612659454346
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,60,87.38945902044122,97.68529415130615
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,61,87.31648850874467,98.11286067962646
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,62,87.28740608908913,97.76526165008545
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,63,86.84937480579723,98.07430648803711
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,64,87.186286648837,98.15530967712402
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,65,86.86124857122248,98.36742687225342
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,66,87.5628154407848,97.86088943481445
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,67,87.05264746926048,97.75991535186768
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,68,87.5503195329146,97.9225664138794
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,69,87.28918637362393,97.79016304016113
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,70,87.20623390891335,97.85865116119385
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,71,87.31359135020863,98.0629301071167
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,72,87.24211460460316,97.6787633895874
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,73,86.89798070734197,97.94669342041016
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,74,87.54238184148615,98.00673580169678
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,75,86.88322864879261,97.68494701385498
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,76,86.97721855857155,97.7470178604126
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,77,87.32075985995206,97.79731750488281
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,78,87.13790421919389,97.86651515960693
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,79,87.128226332231,97.64302062988281
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,80,87.01072831587358,97.76169681549072
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,81,87.16523257168856,97.69421672821045
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,82,86.8467250477184,97.74547290802002
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,83,87.02554577914151,97.64874172210693
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,84,86.9830663507635,97.73921298980713
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,85,86.9375149119984,97.65921592712402
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,86,87.2691427751021,97.70376396179199
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,87,86.7067516673695,97.77329730987549
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,88,87.00410516912287,97.68775844573975
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,89,87.0854757829146,97.65415859222412
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,90,86.72139899513938,97.68224716186523
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,91,86.79859098954634,97.64128971099854
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,92,86.54624071988192,97.66565608978271
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,93,86.79325034401633,97.6653356552124
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,94,86.92232929576527,97.6502571105957
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,95,86.84612503051758,97.6499834060669
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,96,86.90120426524769,97.64099979400635
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,97,86.58174202658914,97.64939975738525
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,98,86.81134379993786,97.64970684051514
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,99,87.13916202891957,97.64723682403564
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,100,86.63270561911843,97.64662837982178
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,1,88.75318388505416,96.23119831085205
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,2,88.61258891712535,95.66508102416992
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,3,87.9939511385831,95.47023105621338
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,4,88.43170166015625,99.69480419158936
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,5,88.88489366011186,95.88222980499268
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,6,89.2001743663441,97.27608585357666
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,7,89.4853178544478,100.33203029632568
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,8,88.36675068248402,97.25088119506836
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,9,87.88571916060015,96.37734794616699
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,10,87.9621465509588,96.05318546295166
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,11,88.19121912175959,96.1188497543335
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,12,87.97430066195402,95.02474689483643
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,13,87.65434958718039,95.12663841247559
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,14,87.75844185569069,95.13032722473145
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,15,87.65166736949574,95.98837184906006
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,16,87.63985796841708,95.29953384399414
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,17,88.3995543046431,95.22117614746094
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,18,88.42373941594904,95.21310997009277
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,19,88.653264132413,102.13608169555664
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,20,88.12123364535245,94.920241355896
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,21,87.57110047773881,96.76882553100586
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,22,87.7872312372381,96.23936176300049
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,23,88.20295479514382,94.8969030380249
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,24,88.01488425514914,94.78269863128662
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,25,87.98554396195846,95.0624532699585
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,26,87.83621278242632,96.26144123077393
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,27,87.76210999922318,94.95484638214111
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,28,87.82451373013583,95.34227657318115
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,29,87.69892252141778,95.72464656829834
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,30,87.62705265391956,95.12360572814941
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,31,87.92122657082298,95.37422370910645
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,32,87.18069659146396,95.41082096099854
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,33,87.73722118030895,94.85722732543945
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,34,87.7235293301669,95.08906269073486
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,35,87.46535283868963,95.98928833007812
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,36,86.86495305841619,94.94990062713623
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,37,88.04332441850143,95.82345962524414
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,38,87.30979905561968,95.25076389312744
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,39,87.27524552778765,95.09618377685547
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,40,86.89292970137163,95.53768062591553
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,41,87.30271433049982,95.41512489318848
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,42,88.39413140036844,95.47807121276855
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,43,87.42507525357333,95.10878372192383
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,44,88.11360702514648,97.66242504119873
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,45,87.3367755543102,95.19521903991699
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,46,87.0493289600719,94.99406242370605
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,47,87.5518420826305,95.84010410308838
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,48,87.05947820490057,95.62877178192139
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,49,87.16033616499467,94.93841361999512
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,50,87.41181383999911,94.86567115783691
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,51,87.48926634355026,96.15412425994873
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,52,87.36187362670898,95.10152912139893
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,53,87.2576007496227,95.1114330291748
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,54,86.69732908769087,95.21122360229492
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,55,86.8911428971724,95.43918800354004
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,56,87.08953448208895,95.07067394256592
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,57,86.76041904796253,94.89785289764404
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,58,87.31121819236061,95.24904918670654
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,59,86.71516099409624,96.1729793548584
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,60,87.56555966463957,94.95081043243408
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,61,87.05775715221058,95.38080310821533
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,62,87.1339444247159,94.91792011260986
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,63,86.68499929254705,94.8944902420044
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,64,87.0478612726385,94.9238109588623
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,65,86.89438955133612,95.08433723449707
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,66,86.6974948536266,94.94092655181885
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,67,86.81838933771307,94.76900577545166
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,68,86.53747322776101,95.14148807525635
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,69,86.67492391412908,94.94425106048584
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,70,86.80280262340199,94.7592248916626
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,71,86.41611896861683,94.90357685089111
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,72,86.9240621393377,94.97608184814453
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,73,86.75722385753285,94.94942569732666
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,74,86.79890788685192,94.92205333709717
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,75,87.01684785322709,95.12751007080078
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,76,86.80870583274148,94.71870517730713
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,77,86.3551062150435,94.76162147521973
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,78,86.70002677223899,94.87593936920166
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,79,86.81811814741654,94.79553890228271
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,80,86.7963750665838,94.87486934661865
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,81,86.71363143920898,94.72965717315674
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,82,86.87589950561524,94.71486186981201
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,83,86.47743731412021,94.73812198638916
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,84,86.64329334605824,94.74836540222168
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,85,86.47405333085494,94.71037006378174
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,86,86.07074363014915,94.77002620697021
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,87,86.30915437178179,94.71979713439941
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,88,86.55336102572355,94.72904968261719
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,89,86.53537236993964,94.74354934692383
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,90,86.45791293057529,94.76201152801514
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,91,86.24793423739347,94.73820686340332
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,92,86.4248271595348,94.73423767089844
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,93,86.83220575506037,94.75720977783203
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,94,86.42016282515092,94.73488330841064
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,95,85.92075229991566,94.72643661499023
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,96,86.44186886874112,94.73091316223145
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,97,86.71768077503552,94.72218132019043
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,98,86.54179604270242,94.72530269622803
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,99,86.55850511030717,94.72064971923828
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_JeonJu.csv,100,86.4098803433505,94.72070598602295
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,1,94.5012505271218,95.9996395111084
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,2,88.29541778564453,94.51093769073486
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,3,87.45895975286311,94.64159679412842
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,4,87.52375710227273,93.44337463378906
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,5,87.09755672108044,98.16546058654785
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,6,86.81096975153143,95.41810321807861
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,7,87.15279769897461,93.49006843566895
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,8,86.88203582763671,94.42861270904541
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,9,86.30255432128907,93.93195056915283
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,10,87.07373282692649,94.2854232788086
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,11,86.43850035233932,93.57171630859375
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,12,86.41199070323597,95.50229454040527
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,13,86.15026862404564,93.94490337371826
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,14,86.59286658547141,93.7027235031128
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,15,86.19627061323686,94.14353370666504
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,16,86.00539835149591,93.38580894470215
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,17,86.34432373046874,93.75444602966309
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,18,85.6705996426669,93.0427770614624
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,19,85.60521136197177,94.38953304290771
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,20,86.01308545199308,93.62256336212158
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,21,86.1781550320712,93.7070426940918
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,22,86.75747021761808,94.22991561889648
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,23,86.21516272804953,93.82372379302979
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,24,85.88597647927024,96.5792760848999
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,25,85.79714903397993,94.51041889190674
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,26,86.32300241643732,92.87203025817871
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,27,85.72757055109197,92.98789024353027
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,28,86.49259490966797,93.23572635650635
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,29,85.82071297385475,92.81989479064941
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,30,85.6004902232777,92.88534641265869
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,31,85.91506097966975,93.71800518035889
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,32,85.60097940618341,93.18910598754883
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,33,85.96322021484374,92.76178359985352
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,34,85.85431157892401,94.47268581390381
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,35,85.299376262318,93.26021194458008
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,36,85.70727698586204,93.95962619781494
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,37,85.48538520119406,93.15872097015381
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,38,85.61573222767223,92.9713077545166
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,39,85.43330029574308,94.19572353363037
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,40,85.75188224098899,94.00080680847168
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,41,85.28056931929154,94.40310478210449
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,42,85.6396992076527,92.79607009887695
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,43,85.26607166637073,93.02765369415283
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,44,85.88195530284534,93.75090599060059
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,45,84.94307299527254,93.4541540145874
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,46,86.20695551091974,93.05841445922852
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,47,85.94217113148082,94.36678791046143
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,48,85.54885704734109,93.27263927459717
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,49,85.49545960859818,92.96329116821289
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,50,85.06206318248402,93.37560749053955
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,51,86.04075026078658,93.53086853027344
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,52,85.76779216419567,92.80880451202393
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,53,85.85774556940252,93.03527736663818
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,54,85.69408874511718,93.55352401733398
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,55,85.30951760031961,93.18666648864746
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,56,85.16994420831854,93.09566497802734
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,57,85.12104866721414,93.34123420715332
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,58,84.86737490567295,92.8484754562378
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,59,85.54311669089577,93.03699588775635
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,60,85.23044516823508,93.64098930358887
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,61,84.78445552479137,92.87185287475586
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,62,84.71400389237837,93.33571434020996
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,63,85.05447047840465,92.99928665161133
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,64,84.94575743241744,93.02812671661377
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,65,84.98832765059038,93.51740169525146
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,66,84.8138747475364,92.87889385223389
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,67,84.88816035877575,93.09155654907227
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,68,84.94477379538796,93.225266456604
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,69,85.12777557373047,93.1400499343872
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_MokPo.csv,70,84.96224358298562,92.97408866882324
