run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,43,90.07154326005416,91.13485717773438
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,44,90.0620130365545,91.39926719665527
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,45,90.49730654629793,91.16806602478027
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,46,90.12544250488281,92.8159589767456
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,47,89.82734472101384,92.24615097045898
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,48,89.78922008167613,91.73441791534424
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,49,89.76111145019532,91.49313068389893
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,50,89.79475652521307,91.17345237731934
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,51,89.94054260253907,91.4537935256958
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,52,90.11989524147727,91.19332313537598
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,53,89.91939343539151,92.06395244598389
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,54,89.57304132634943,91.80798625946045
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,55,89.80360260009766,92.04233360290527
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,56,89.97338562011718,91.09804248809814
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,57,89.59389565207742,91.09966659545898
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,58,89.9465351451527,91.82795715332031
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,59,89.66839225075462,91.13858032226562
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,60,89.6071116360751,91.76238536834717
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,61,89.42763547030363,91.09880638122559
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,62,89.9909443248402,91.37297248840332
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,63,90.03546128706499,91.19758033752441
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,64,89.68363938765093,91.50044631958008
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,65,89.56021894975142,91.39170169830322
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,66,89.8784536188299,91.2968692779541
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,67,89.19893632368608,91.61476421356201
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,68,89.46166735562412,91.48065662384033
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,69,89.54801115556197,91.46754932403564
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,70,89.55331185080789,91.06168746948242
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,71,89.63762872869319,91.4084997177124
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,72,89.58652919422497,91.22661399841309
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,73,89.80969078757546,91.74073219299316
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,74,89.55100999311968,91.60451602935791
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,75,89.34581173983487,91.243332862854
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,76,89.45506577925248,91.42258644104004
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,77,89.28771362304687,91.32222938537598
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,78,89.38111690174449,91.02504825592041
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,79,89.46797277277166,91.14534854888916
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,80,89.3133266102184,91.77454471588135
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,81,89.20596147017045,91.4751386642456
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,82,89.2651239568537,91.20654964447021
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,83,89.18807747580789,91.09675693511963
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,84,89.31441213434393,91.05880355834961
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,85,89.21224129416726,91.41683101654053
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,86,89.53498854203657,91.31182289123535
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,87,89.4223276311701,91.28514194488525
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,88,89.31567410555753,91.16898822784424
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,89,89.166225641424,91.16700458526611
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,90,89.36726240678267,91.17953395843506
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,91,89.1728046764027,91.22501182556152
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,92,89.29185950539329,91.16841983795166
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,93,89.26668701171874,91.17804336547852
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,94,89.21780659068715,91.21934032440186
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,95,89.1582139448686,91.20209980010986
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,96,89.34593589089134,91.24310302734375
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,97,89.2370047829368,91.22636127471924
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,98,89.3342382257635,91.2083969116211
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,99,88.97483881170099,91.20388984680176
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,100,89.37433873956854,91.20019435882568
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,1,89.86549072265625,89.29214096069336
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,2,89.1107566833496,88.49026679992676
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,3,88.83220471468839,88.36300277709961
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,4,88.55334909612482,88.8126277923584
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,5,88.47106940529564,89.1044340133667
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,6,89.34376636851917,89.40830421447754
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,7,87.73661394986239,88.08817100524902
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,8,88.28458938598632,88.39393901824951
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,9,88.75770346901633,88.40750217437744
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,10,88.61741249778053,90.3155107498169
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,11,88.45152033025568,87.74285793304443
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,12,89.05883282748135,88.12784099578857
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,13,87.3990364074707,89.27994728088379
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,14,88.5643757906827,89.54690837860107
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,15,87.97176062844017,89.66446495056152
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,16,88.28848231922497,89.32386016845703
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,17,87.91271383112127,88.31184005737305
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,18,88.30550231933594,88.76600170135498
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,19,88.4632907520641,89.06816577911377
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,20,88.73307162198154,90.00269794464111
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,21,88.46187785755504,91.39055252075195
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,22,88.46936180808328,88.18238925933838
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,23,88.36024801080877,89.06061363220215
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,24,87.62600014426492,87.91730785369873
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,25,87.889107652144,88.42377662658691
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,26,87.45980037342419,88.4296178817749
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,27,88.10994748202238,88.42451095581055
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,28,87.8699933832342,89.13816833496094
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,29,88.3627927606756,89.46845245361328
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,30,87.50181413130326,87.95770931243896
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,31,88.44828262329102,88.88330078125
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,32,87.64778705943715,91.07072925567627
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,33,87.37213113958185,88.91798400878906
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,34,88.06171264648438,89.30559539794922
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,35,87.38348471901634,88.72891902923584
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,36,87.45838747891513,89.0280122756958
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,37,87.65225719105113,88.04789161682129
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,38,87.52388721812855,87.72903823852539
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,39,87.61878294511276,88.6965103149414
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,40,87.66787463101474,87.9203233718872
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,41,87.46906377618963,88.76233100891113
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,42,88.05547492287376,89.09325218200684
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,43,87.22604411732067,88.92374801635742
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,44,87.77950980446555,87.97013282775879
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,45,87.34661483764648,88.7993631362915
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,46,87.90212825428355,88.03470802307129
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,47,86.8848874872381,88.4515438079834
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,48,87.32413683804599,88.16367530822754
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,49,87.55130525068803,88.39660453796387
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,50,86.64068707552823,88.17620372772217
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,51,87.63296661376953,88.34531593322754
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,52,86.93674163818359,87.74676704406738
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,53,87.33626001531428,88.38466358184814
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,54,87.04332753961737,87.84376430511475
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,55,87.66761537031694,88.41384887695312
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,56,87.28129896684126,87.65429306030273
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,57,87.00585160688921,88.23872661590576
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,58,87.16434388594193,88.01593494415283
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,59,87.31622848510742,87.9024133682251
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,60,86.68110989657315,88.23136901855469
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,61,86.9104961048473,89.49547100067139
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,62,87.32356997403231,88.84190559387207
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,63,86.87610168457032,88.23197841644287
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,64,87.27410056374289,88.20994567871094
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,65,86.41609129472212,88.10342693328857
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,66,87.5436296636408,89.12951469421387
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,67,87.11472563310103,87.95947647094727
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,68,86.67708733298562,88.86234092712402
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,69,86.93424002907493,88.50891971588135
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,70,86.93283524946733,88.19991397857666
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,71,86.78512399846858,88.79886722564697
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,72,86.96164828213779,88.05040836334229
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,73,86.86506299105558,88.04982852935791
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,74,86.46258648959073,87.97443866729736
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,75,87.00852036909623,87.81626796722412
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,76,86.75502381758257,88.87735939025879
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,77,86.7343564120206,88.44477367401123
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,78,86.9232216574929,87.9486436843872
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,79,86.6771910233931,88.11756801605225
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,80,86.44102914983576,88.68307971954346
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,81,86.82432084517045,88.35229301452637
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,82,86.6087216463956,88.21796321868896
