run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,9,146.27620031183417,97.85991191864014
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,10,147.29491036155008,98.88760185241699
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,11,148.09064150723543,97.41536045074463
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,12,147.3269922429865,98.4285078048706
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,13,147.0040155584162,99.20775890350342
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,14,146.9683928056197,98.68119144439697
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,15,147.27355305064808,98.33517837524414
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,16,146.35328022349964,98.01224136352539
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,17,146.35000430020418,98.98576068878174
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,18,148.11879702481357,99.23490905761719
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,19,145.0875101262873,97.06699180603027
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,20,146.48967104825107,97.53893852233887
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,21,146.51512270840732,98.32658004760742
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,22,146.48444990678266,97.67909145355225
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,23,145.6652937455611,97.97360229492188
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,24,146.83978077281606,98.07959175109863
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,25,146.33286826393822,97.72109794616699
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,26,145.43994681618432,97.60370635986328
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,27,145.63049302534623,98.61338996887207
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,28,147.96337294145064,97.2681827545166
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,29,144.7000384244052,98.68252849578857
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,30,147.04401536421344,97.11041164398193
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,31,145.33299026489257,97.58657264709473
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,32,148.1694552334872,97.61444759368896
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,33,145.72904094349255,97.92841911315918
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,34,147.11951557506214,97.62244892120361
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,35,146.34990955699573,97.32373523712158
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,36,145.75176488702948,98.135178565979
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,37,145.31926519220525,98.1152286529541
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,38,145.9641779119318,97.66436576843262
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,39,144.87885672829367,97.38516426086426
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,40,145.60775410045278,98.30323505401611
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,41,144.89662600430574,97.32158088684082
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,42,147.31502283269708,97.24947834014893
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,43,144.9752188942649,97.43402481079102
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,44,146.20354725230823,97.0799036026001
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,45,145.12221305153588,98.51156520843506
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,46,145.73420937278053,98.46774768829346
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,47,146.21579298539595,98.21108627319336
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,48,144.34005626331677,97.50540924072266
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,49,145.52155539772727,98.06602764129639
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,50,145.13213140314275,98.15179347991943
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,51,145.52789112437856,97.80744743347168
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,52,146.01134893243963,97.24421691894531
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,53,144.53244504061612,98.39184474945068
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,54,145.71886721524325,98.30373287200928
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,55,144.677260797674,97.27908420562744
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,56,146.66927656693892,98.0654935836792
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,57,144.57239428433505,97.77128791809082
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,58,145.5273286299272,97.47640609741211
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,59,145.93188268488103,97.44910907745361
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,60,145.04526838822798,98.4522352218628
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,61,145.12161560058593,97.47342777252197
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,62,145.89878886829723,97.20573139190674
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,63,147.22624262029476,97.13851261138916
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,64,144.849350530451,97.70378303527832
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,65,144.7482948996804,98.92205238342285
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,66,145.09775751287287,97.58418083190918
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,67,144.84537506103516,97.3195571899414
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,68,145.15673023570668,98.24249172210693
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,69,145.09865126176314,97.48358058929443
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,70,146.17042791193182,97.65599632263184
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,71,145.90676866011185,97.81301689147949
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,72,145.6843300559304,97.2558708190918
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,73,145.95631797096945,97.5871639251709
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,74,146.72119792591442,97.67846012115479
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,75,144.6448196411133,97.35387992858887
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,76,144.88012362393465,97.64020156860352
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,77,145.5022499778054,97.4260082244873
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,78,146.60223499644886,97.38781833648682
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,79,143.79556496360084,97.2870512008667
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,80,144.94806990189986,97.09002017974854
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,81,145.00595675381746,97.56649398803711
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,82,145.14867331764916,97.45365333557129
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,83,144.72856750488282,97.47452545166016
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,84,144.99238239635122,97.45803833007812
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,85,144.93256974653764,97.3161096572876
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,86,144.44004780162464,97.43238925933838
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,87,144.4819128556685,97.66139507293701
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,88,144.80892056551846,97.35902786254883
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,89,145.8252274946733,97.36601066589355
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,90,144.10466017289596,97.39323902130127
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,91,144.1617008556019,97.35526943206787
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,92,145.57003839666194,97.37156295776367
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,93,144.86707333651455,97.32650375366211
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,94,145.03971030495384,97.3702745437622
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,95,144.16794211647726,97.35709190368652
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,96,144.08553258722478,97.32306575775146
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,97,144.75172119140626,97.32062530517578
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,98,146.00371079878374,97.33009910583496
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,99,145.5016102183949,97.31929206848145
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,100,144.83650387850676,97.3226318359375
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,1,134.36253745339133,96.2472972869873
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,2,133.76598982377485,95.42357158660889
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,3,134.52050614790483,96.1127519607544
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,4,132.5093440662731,95.47000980377197
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,5,132.51322909268467,95.4488754272461
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,6,132.39160412875088,95.601731300354
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,7,131.83741926713424,95.36721420288086
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,8,133.54257562810724,95.36184597015381
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,9,131.48843258944424,96.17545890808105
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,10,132.0476666537198,94.91398429870605
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,11,133.5873787619851,94.89352416992188
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,12,131.59075691916726,95.06293773651123
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,13,132.22808685302735,94.49984359741211
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,14,133.27283241965554,95.76167583465576
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,15,132.85865797563034,95.10601329803467
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,16,132.23650540438567,95.29375171661377
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,17,133.0710708618164,96.08306407928467
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,18,133.40620089444246,95.22309494018555
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,19,132.80961449363014,96.62982368469238
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,20,132.50798173384234,95.19537544250488
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,21,131.95283966064454,96.4557056427002
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,22,132.62165430242365,96.00127983093262
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,23,131.31070667613636,94.42944622039795
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,24,133.32828452370384,95.72038841247559
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,25,132.56597636829724,95.57888507843018
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,26,131.521697027033,97.31050395965576
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,27,132.61928308660333,96.86468696594238
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,28,132.76870533336293,94.66198444366455
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,29,133.46578299782493,95.05764102935791
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,30,132.67567832253195,94.93419742584229
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,31,133.9274464000355,94.84818744659424
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,32,131.91305722323332,95.08615016937256
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,33,132.42232263738458,95.2187614440918
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,34,133.87085987437854,96.02954578399658
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,35,132.76075661399148,98.60177993774414
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,36,132.14683227539064,95.06658458709717
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,37,133.18743632923474,94.55417728424072
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,38,131.3996884432706,95.26354503631592
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,39,132.93524447354403,94.56448459625244
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,40,132.71571516557174,94.14537048339844
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,41,132.7555017644709,96.1183271408081
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,42,131.9033233642578,96.30841827392578
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,43,131.21227319890804,94.4794979095459
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,44,131.45422890403054,94.75093460083008
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,45,131.7167204423384,94.80800151824951
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,46,131.3452399513938,94.02462959289551
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,47,131.97267539284445,94.1513319015503
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,48,131.40799040360884,95.09262943267822
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,49,131.5239013671875,95.25974464416504
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,50,132.39616671475497,95.14836502075195
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,51,133.45422834916548,96.47470569610596
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,52,133.28462739424273,94.22585678100586
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,53,132.49820639870384,95.23294925689697
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,54,132.5542884133079,94.69181823730469
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,55,131.80412084406072,95.60267925262451
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,56,131.27176874334162,94.10323238372803
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,57,130.62318572998046,95.64992618560791
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,58,132.99194460782138,94.34152793884277
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,59,132.86002585671164,95.7503490447998
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,60,132.29184514825994,94.55468559265137
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,61,130.63143463134764,94.71954822540283
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,62,132.80514415394177,95.0144395828247
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,63,131.6188409978693,95.4886999130249
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,64,132.00382468483664,94.87883758544922
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,65,131.4402227228338,95.08394145965576
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,66,131.35418395996095,94.6655330657959
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,67,132.52192646373402,94.98636531829834
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,68,132.60684772838246,94.46499633789062
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,69,131.4737976074219,95.49369716644287
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,70,132.6292918812145,94.85620880126953
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,71,132.99899694269354,94.20904731750488
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,72,131.7747664018111,94.26952266693115
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,73,130.89568634033202,94.53774452209473
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,74,130.77741283069957,95.13199520111084
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,75,130.96749073375355,94.71417140960693
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,76,131.01102572354404,94.42510795593262
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,77,130.36722342751244,95.02412223815918
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,78,131.60697160200638,94.2972640991211
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,79,132.0854282725941,94.3725814819336
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,80,132.04675722989168,94.7139720916748
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,81,131.19505171342328,94.48734188079834
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,82,131.51555397727273,94.32835388183594
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,83,130.7868420687589,94.40523719787598
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,84,130.47865031849256,94.3088846206665
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,85,131.89167036576706,94.63042736053467
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,86,130.62680719549004,94.6102237701416
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,87,131.8568119395863,94.61370658874512
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,88,132.58001681241123,94.45591831207275
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,89,131.49189453125,94.64779663085938
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,90,131.4613478227095,94.48583602905273
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,91,131.35257499001244,94.42646884918213
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,92,130.69497528076172,94.51547908782959
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,93,131.33766063343396,94.43242359161377
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,94,132.3357557816939,94.5716609954834
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,95,129.98934825550427,94.5397539138794
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,96,132.7200152310458,94.5529842376709
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,97,131.15426115556195,94.53662204742432
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,98,131.71272028142755,94.54251861572266
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,99,132.60847292813386,94.5327844619751
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_JeonJu.csv,100,132.1681156505238,94.53243923187256
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,1,128.9407157204368,97.0107946395874
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,2,117.19471997347745,97.50848293304443
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,3,117.34729052456943,96.44499588012695
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,4,116.10347921198064,97.24451541900635
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,5,116.91327299638228,97.08835124969482
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,6,116.91185164018111,94.69589614868164
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,7,115.8494948647239,95.55485248565674
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,8,116.53445552479137,100.08242511749268
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,9,116.56117421930486,95.63665294647217
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,10,116.51484527587891,95.97267150878906
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,11,118.36847333041105,97.26528358459473
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,12,117.45191261985086,97.38472938537598
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,13,115.0771761113947,100.89615726470947
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,14,114.9810121016069,95.1134033203125
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,15,117.89120053378018,96.48174858093262
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,16,115.63237686157227,98.95980644226074
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,17,115.50398053255948,94.43533325195312
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,18,113.43498812588778,96.06828689575195
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,19,115.57512734153055,95.64650535583496
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,20,115.2375769181685,96.16148281097412
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,21,116.50749040083451,95.38562774658203
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,22,115.52617173628373,94.78542709350586
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,23,116.20749386874112,98.88615608215332
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,24,116.55218401822177,99.94087409973145
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,25,116.27854808460583,97.09845161437988
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,26,115.82453093095259,98.24014377593994
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,27,115.2074784712358,97.12916660308838
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,28,116.58221893310547,95.02024745941162
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,29,115.86875742132014,97.14066886901855
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,30,115.89562530517578,94.86650657653809
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,31,115.97553378018466,96.42051124572754
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,32,115.5118300004439,95.76486396789551
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,33,116.19869433316317,97.69338989257812
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,34,114.94129160100763,94.24274253845215
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,35,114.42680032903498,96.72814750671387
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,36,118.36681289672852,95.92076206207275
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,37,114.01173491044479,98.2086238861084
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,38,115.3382192438299,96.68705177307129
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,39,114.80900330977006,97.73448467254639
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,40,115.99850040782582,95.99877166748047
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_MokPo.csv,41,115.33888674649326,98.60221576690674
