run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,61,132.73256072998046,101.05852508544922
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,62,132.56071666370738,102.54002952575684
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,63,132.8312082464045,100.74939823150635
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,64,132.6568971113725,99.30887031555176
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,65,132.43351870450107,100.09144115447998
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,66,132.6080670443448,101.59062004089355
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,67,132.4239149613814,99.72265720367432
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,68,132.65237953879617,98.37989330291748
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,69,132.56512811834162,98.24472904205322
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,70,132.51476260098545,104.62024974822998
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,71,132.44810083562678,96.62427234649658
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,72,132.71315904097125,100.96289157867432
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,73,132.6503592751243,99.58744621276855
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,74,132.4740446610884,100.42787647247314
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,75,132.38542577570135,101.46649742126465
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,76,132.4922646262429,101.00651550292969
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,77,132.34071474942294,101.27101516723633
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,78,132.26555591930043,100.9388542175293
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,79,132.44429043856533,101.70493698120117
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,80,132.41237196488814,99.47195243835449
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,81,132.2367175015536,99.69741821289062
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,82,132.2737641768022,100.55874729156494
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,83,132.15686562278054,100.2077693939209
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,84,132.1851387717507,101.39121723175049
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,85,132.2106894753196,100.00866603851318
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,86,132.4506379560991,99.46758937835693
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,87,132.4369272405451,99.96642398834229
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,88,132.09368591308595,100.91216850280762
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,89,132.08789270574397,100.13626194000244
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,90,132.3969082919034,100.58145046234131
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,91,132.20143446488814,99.9551248550415
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,92,132.19879108775746,100.71049308776855
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,93,132.19573974609375,100.40401554107666
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,94,132.13569211092863,100.47967529296875
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,95,132.14925550981002,100.39917373657227
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,96,132.21886291503907,100.21632766723633
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,97,132.21428624933415,100.34802055358887
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,98,132.1856991854581,100.39450454711914
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,99,132.1709876320579,100.38438320159912
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,100,132.29656122381036,100.37374591827393
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,1,78.99504637284713,91.60361957550049
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,2,77.30139541625977,93.04210758209229
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,3,77.00465836958452,89.61250686645508
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,4,77.1656505237926,88.11385822296143
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,5,76.4078090320934,92.0354118347168
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,6,76.79940178611062,95.66340255737305
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,7,76.15629834261807,91.00964736938477
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,8,75.88686259876599,90.06010913848877
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,9,76.40115828080611,91.01030921936035
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,10,76.374665555087,91.1165943145752
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,11,76.21946674693714,88.3906831741333
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,12,76.27448397549716,92.45739078521729
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,13,75.7739076094194,91.54880046844482
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,14,76.30207179676403,88.30792331695557
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,15,76.03482714566317,90.26955032348633
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,16,76.18560243086381,91.2549057006836
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,17,75.7067644292658,91.36454200744629
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,18,76.03494103171609,92.30086612701416
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,19,76.25875223333185,88.88866710662842
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,20,76.04975807883523,89.21762943267822
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,21,75.92058195634321,92.2524995803833
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,22,75.88054546009411,91.09972381591797
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,23,75.99909806685014,92.5298261642456
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,24,75.52923001376065,89.63212203979492
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,25,75.66003952026367,91.34793376922607
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,26,75.5646205555309,88.55748558044434
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,27,75.42645908702504,91.96499919891357
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,28,75.5812329378995,89.9897518157959
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,29,75.84587131847034,91.50307846069336
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,30,75.45203295621005,89.33945369720459
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,31,75.82606478604403,88.449951171875
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,32,75.38734609430486,89.8409652709961
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,33,75.49906019731002,91.2896318435669
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,34,75.80195992209694,88.91882514953613
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,35,75.52259264859286,88.47190761566162
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,36,75.3655763799494,89.39447212219238
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,37,75.64522087790749,89.7890214920044
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,38,75.38050752119584,88.73450756072998
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,39,75.5478515625,90.57815074920654
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,40,75.61793469515713,88.01911640167236
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,41,75.39169803966175,88.47217082977295
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,42,75.71234900734642,91.18428325653076
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,43,75.28062986894088,88.1369981765747
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,44,75.34885898936878,89.27717590332031
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,45,75.11281967163086,89.51721000671387
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,46,75.66668423739347,90.25844097137451
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,47,75.25540147261187,88.80474472045898
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,48,75.4324823552912,89.5476131439209
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,49,75.69417162808504,91.4756212234497
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,50,75.09376456520774,89.70134735107422
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,51,75.34780474576083,88.75963497161865
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,52,75.16106352372603,90.83051586151123
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,53,75.28932626897638,91.59298992156982
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,54,75.17456269697709,88.4970703125
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,55,75.55458776300604,90.09140968322754
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,56,75.23857137506658,89.92294883728027
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,57,75.01711134477095,90.15160751342773
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,58,75.17817972356623,90.61491012573242
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,59,75.21426273692738,90.2721939086914
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,60,74.94176441539418,89.41404724121094
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,61,75.03890956531872,92.73447704315186
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,62,75.33106058294123,91.08876609802246
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,63,74.97849738381126,89.23172950744629
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,64,75.33741156838157,89.46061134338379
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,65,74.75139451460404,89.59533882141113
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,66,75.38336410522462,90.5624008178711
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,67,75.1821680242365,89.10048580169678
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,68,74.82074043967508,89.25562191009521
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,69,75.06336475719105,90.58846092224121
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,70,74.96019044355913,90.29698371887207
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,71,74.95836008245294,91.39538383483887
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,72,75.0556580283425,89.04048156738281
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,73,74.9154426574707,90.53373622894287
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,74,74.73213244351474,90.02036952972412
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,75,75.0754465970126,88.98116111755371
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,76,74.9407922224565,90.74151039123535
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,77,74.7927203091708,90.46864891052246
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,78,74.97307267622514,89.05168914794922
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,79,74.81895224831321,90.27603054046631
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,80,74.81016318581321,90.46147632598877
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,81,74.95470844615589,89.88034725189209
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,82,74.82557518698952,89.70302772521973
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,83,75.00019801746716,91.07264614105225
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,84,74.88282116976652,90.9620132446289
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,85,74.96883302168412,90.06660747528076
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,86,74.80715713500976,90.03202247619629
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,87,74.9550794428045,90.06564140319824
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,88,74.79269485473633,90.15504169464111
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,89,74.98792676058683,89.8567419052124
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,90,74.94667316783558,89.98371982574463
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,91,74.774398318204,89.89215183258057
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,92,74.9325726595792,89.81080627441406
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,93,74.62356428666548,89.74775314331055
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,94,74.9016167380593,89.84284687042236
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,95,74.74339551058682,89.90727043151855
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,96,74.83945645419034,89.90930843353271
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,97,74.82214445634322,89.85218715667725
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,98,74.83782175237482,89.91480922698975
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,99,74.98696878606623,89.93274593353271
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,100,74.8405779058283,89.93208694458008
