run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,43,115.8938426624645,94.23813533782959
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,44,115.71518929221413,93.62019157409668
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,45,115.92030792236328,93.4673318862915
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,46,115.45842687433417,94.89182949066162
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,47,115.76181820956144,94.27089405059814
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,48,115.78124153830788,92.76344203948975
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,49,115.69531305486505,97.07004356384277
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,50,115.67558135986329,94.15748500823975
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,51,115.39704340154475,93.46648979187012
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,52,115.70492539839312,93.02625370025635
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,53,115.68451219038529,96.1535120010376
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,54,115.71306818181819,94.42625999450684
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,55,115.54887279163708,92.9231014251709
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,56,115.47356081875888,92.38481044769287
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,57,115.66361319802024,94.42082595825195
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,58,115.25090429132635,93.95101261138916
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,59,115.65075600363991,94.55809879302979
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,60,115.81798220547763,93.35193634033203
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,61,115.36102419766513,93.84510803222656
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,62,115.34990359219638,94.59237861633301
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,63,115.33908816250887,94.83268928527832
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,64,115.47283477783203,94.07611179351807
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,65,115.46493585759943,93.77395057678223
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,66,115.4384110884233,93.1487684249878
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,67,115.5374546397816,93.1726484298706
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,68,115.0492559259588,94.19803142547607
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,69,115.00051560835405,93.51363849639893
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,70,115.15989130193537,94.66373062133789
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,71,115.21739737770774,93.82119750976562
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,72,115.39891926158558,93.65319919586182
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,73,115.13349276455966,94.17276191711426
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,74,115.17900321266868,95.86466979980469
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,75,115.12539908669211,93.88733768463135
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,76,115.15981584028764,93.90444469451904
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,77,115.2690580888228,93.30434799194336
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,78,115.13863442160867,93.55450344085693
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,79,115.23392056551846,93.48717784881592
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,80,115.15481414794922,93.43030452728271
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,81,115.09524730335582,92.99915313720703
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,82,115.069873046875,93.62823867797852
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,83,115.2307411887429,93.84081077575684
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,84,115.21771129261364,94.31121444702148
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,85,115.13990159468217,93.6673412322998
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,86,115.05928469571201,94.13561820983887
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,87,115.04363972056996,93.55161380767822
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,88,115.03893377130682,94.0535249710083
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,89,114.86174052845348,93.93994140625
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,90,114.92384768399326,93.74006652832031
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,91,115.20994678844104,93.49642658233643
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,92,114.92284004905007,93.82439804077148
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,93,115.16786249334162,93.73057842254639
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,94,114.94211994517933,93.84720230102539
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,95,115.0541127985174,93.77417755126953
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,96,114.95780445445668,93.88829517364502
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,97,115.27342945445668,93.89202880859375
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,98,114.96588439941407,93.85892963409424
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,99,114.6429423939098,93.86271286010742
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,100,115.1007905439897,93.85602188110352
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,1,82.85128208507192,93.60808086395264
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,2,81.215084214644,93.94229984283447
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,3,80.94730349454012,91.69314575195312
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,4,80.45201041481711,91.10063362121582
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,5,80.5798959905451,90.40150737762451
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,6,81.01668985540216,91.80057334899902
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,7,80.74002858942205,93.8237476348877
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,8,80.37955377752131,92.70312976837158
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,9,80.22440268776633,92.87993907928467
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,10,80.59277031638406,91.86328125
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,11,80.22856625643644,92.05850791931152
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,12,80.41416736949574,94.30930423736572
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,13,80.22126776955345,91.27171421051025
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,14,79.99183980768377,94.22930717468262
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,15,80.19926466508345,89.87770557403564
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,16,80.47566791881215,90.66725158691406
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,17,80.12538146972656,91.70033645629883
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,18,79.70281871448864,92.40308380126953
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,19,79.85826950073242,90.99811935424805
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,20,79.77214078036222,91.6933822631836
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,21,79.6380937056108,90.56777095794678
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,22,80.04458326859908,91.58587551116943
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,23,80.20336650501598,94.6154670715332
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,24,80.1447736566717,91.34380435943604
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,25,79.84257840243252,90.20448589324951
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,26,79.59492832530628,90.77791690826416
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,27,79.78351440429688,90.0225601196289
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,28,79.96521835327148,90.08796405792236
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,29,79.55564686168324,90.21109771728516
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,30,79.87016934481534,90.63055419921875
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,31,80.25771415016868,92.05375957489014
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,32,79.83515319824218,89.97817134857178
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,33,79.92152848677202,93.7176866531372
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,34,79.49664688110352,91.01051139831543
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,35,79.90607639659535,91.78565502166748
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,36,79.77935423417524,92.7634916305542
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,37,79.96799018166281,92.32842826843262
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,38,79.78312169855292,89.92058849334717
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,39,80.19268597689542,93.73741722106934
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,40,79.46643732244318,91.51026344299316
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,41,79.90055895718662,90.92476177215576
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,42,79.87209153608842,90.18434047698975
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,43,79.92094983187589,92.17602920532227
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,44,79.58757899891246,91.80150604248047
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,45,79.79470630992543,90.36132907867432
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,46,79.38446807861328,92.05336666107178
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,47,79.39529287164862,93.2438611984253
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,48,79.49001048694957,94.715895652771
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,49,79.96436566439542,90.47828483581543
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,50,79.69421088478782,91.22493553161621
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,51,80.25420268665661,90.2402925491333
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,52,79.13314250599254,90.75536441802979
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,53,79.47002875588157,91.07610416412354
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,54,79.66245540272106,90.23372650146484
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,55,79.34790704900568,91.37321662902832
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,56,79.37832898226651,91.14364910125732
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,57,79.21519255204635,92.15295600891113
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,58,79.2108536460183,91.54432201385498
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,59,79.73851332231001,90.2071590423584
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,60,79.37928126942028,91.53421592712402
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,61,79.1129435452548,91.13623428344727
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,62,79.28174618807707,91.77536106109619
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,63,79.05802334872159,90.23824691772461
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,64,79.5441181529652,90.63748741149902
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,65,79.26568645130504,91.51949310302734
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,66,79.55965687144887,92.28930568695068
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,67,79.1708329634233,91.33635520935059
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,68,79.11788975108753,90.65034770965576
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,69,79.39071273803711,90.77595901489258
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,70,79.25808306607333,90.48062038421631
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,71,79.16020424582742,90.10262393951416
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,72,79.1747279774059,91.61510181427002
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,73,79.2186499855735,92.53145408630371
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,74,78.95608617609197,90.3189001083374
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,75,79.44454962990501,91.44482231140137
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,76,79.11367416381836,92.2830286026001
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,77,79.40561627474698,90.50361156463623
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,78,79.02443271983753,90.6878080368042
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,79,78.95556383999912,91.19952487945557
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,80,78.90329888083718,91.20268535614014
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,81,79.22928993918678,90.76424884796143
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,82,79.2310505953702,90.79436779022217
