run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,29,90.76617702137341,82.03016567230225
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,30,90.89151639071378,80.78702926635742
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,31,91.0642897865989,80.79818439483643
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,32,90.93086090087891,80.93062591552734
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,33,90.73047103881837,81.21834945678711
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,34,90.58498375632546,80.8450574874878
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,35,90.73125707452948,81.68530559539795
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,36,90.55408068570223,81.03092288970947
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,37,90.62727217240767,81.06265258789062
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,38,90.28083572387695,81.31761646270752
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,39,90.85179623690519,80.95184326171875
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,40,90.53710028908469,81.58804988861084
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,41,90.23083135431463,80.5534896850586
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,42,90.2777254971591,81.71559238433838
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,43,90.24048059636897,81.18637084960938
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,44,90.50294342041016,81.67547798156738
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,45,90.3987250588157,80.79083919525146
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,46,90.2205581665039,80.80597496032715
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,47,90.97937316894532,81.41816806793213
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,48,90.07832426591354,81.79518985748291
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,49,90.2787312594327,81.60357284545898
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,50,90.49040971235796,82.00933265686035
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,51,90.11543794111772,82.2293815612793
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,52,90.31989288330078,80.59819412231445
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,53,90.00502374822443,81.51848125457764
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,54,90.09695906205611,81.68347072601318
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,55,90.09827104048296,82.13707733154297
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,56,89.45575207796963,80.48259162902832
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,57,89.93347202647816,80.87140941619873
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,58,90.02247994162819,80.73860454559326
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,59,89.97325883345171,80.45778369903564
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,60,89.58184474598278,80.57461166381836
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,61,89.95568188753995,80.73561191558838
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,62,90.02369079589843,80.72047233581543
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,63,89.65184284556996,80.85440826416016
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,64,90.04175137606533,80.38177013397217
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,65,89.68043934215198,81.0318832397461
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,66,89.74586445201527,80.32261562347412
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,67,89.62089746648616,81.38818264007568
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,68,89.51570490056818,80.69370079040527
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,69,89.96120647083629,80.56318092346191
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,70,89.9624414617365,80.8162260055542
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,71,89.6440751509233,80.56894302368164
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,72,89.79498096812856,80.76455783843994
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,73,89.46072588833896,80.58540725708008
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,74,89.65449343594638,80.66215324401855
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,75,89.56693462025035,80.62823486328125
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,76,89.5327537536621,80.69519519805908
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,77,89.50981327403676,80.63908195495605
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,78,89.51384305087002,81.46240520477295
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,79,89.60126987804065,80.83439826965332
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,80,89.20365295410156,80.7543478012085
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,81,89.47135266390714,80.9202127456665
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,82,89.27716237848455,80.96108436584473
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,83,89.38561983975497,81.34923076629639
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,84,89.12705910422585,80.86520195007324
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,85,89.34710069136186,80.79365158081055
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,86,89.26873820911754,80.96518516540527
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,87,89.02822730324485,81.04008293151855
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,88,89.38181970769709,80.99152755737305
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,89,89.25381351817738,80.92875099182129
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,90,89.29645774147727,80.91468906402588
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,91,89.5089547590776,80.83640670776367
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,92,89.45343308882279,81.0248212814331
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,93,89.62422422929244,80.98858070373535
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,94,89.55576470114968,80.8652229309082
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,95,89.53625731034712,80.84934711456299
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,96,89.69281283291903,80.92354679107666
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,97,89.10935003107244,80.89875221252441
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,98,89.25069344260476,80.90114212036133
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,99,89.55465018532493,80.9210901260376
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,100,89.54552286321467,80.92420768737793
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,1,79.31292544278232,79.56787776947021
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,2,78.4817717812278,80.03323173522949
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,3,78.00002649480646,80.11539840698242
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,4,78.20880487615412,79.98718452453613
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,5,78.10239833484997,80.60555458068848
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,6,77.9055437261408,80.6528434753418
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,7,78.32470862648704,85.03304290771484
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,8,77.76179351806641,80.51127529144287
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,9,78.00347720059482,80.24099731445312
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,10,77.89628698175603,81.41012954711914
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,11,78.03675238869407,80.11282348632812
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,12,77.62188117287376,79.74924182891846
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,13,77.7733283996582,81.1468563079834
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,14,77.97128226540305,80.33597755432129
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,15,78.07529095736417,80.0861120223999
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,16,77.94750532670454,80.02634048461914
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,17,77.54679648659446,82.3530683517456
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,18,77.29288260719993,80.63720989227295
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,19,77.64987751353871,82.45483589172363
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,20,78.04138682972301,80.06040287017822
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,21,77.60334271517667,80.20920181274414
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,22,77.49088023792613,79.97221755981445
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,23,77.530217257413,79.79682540893555
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,24,77.16636581420899,81.31549835205078
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,25,77.11347212357954,80.04316902160645
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,26,77.30801211270419,80.28498363494873
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,27,77.07216332175516,80.00711059570312
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,28,77.31167574795809,80.17793941497803
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,29,77.09512322165749,80.18899345397949
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,30,77.67451553344726,79.78943347930908
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,31,77.25087932239879,80.5809965133667
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,32,77.23992753462358,80.39262199401855
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,33,77.4053486217152,80.18134117126465
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,34,77.62387424815785,81.76698207855225
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,35,77.47830872969193,79.95070362091064
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,36,77.91376536976207,79.59566116333008
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,37,77.42305818037553,79.92119884490967
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,38,77.33718116066673,81.58193778991699
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,39,77.07965656627309,80.12893962860107
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,40,77.29920217340643,80.01936721801758
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,41,77.3201904296875,80.4295244216919
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,42,77.186091336337,79.85882377624512
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,43,77.3051143993031,80.29770183563232
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,44,77.27265930175781,80.75561904907227
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,45,76.9606817072088,81.26562690734863
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,46,76.95737505826084,79.56718158721924
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,47,76.95393933382901,80.16446208953857
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,48,77.07326396595349,80.80574798583984
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,49,76.7250691500577,79.74454593658447
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,50,77.11561265425249,79.74413967132568
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,51,77.02974881258878,81.5853910446167
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,52,76.95479320179332,79.78686809539795
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,53,77.2756012656472,79.7435712814331
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,54,76.9956037347967,79.78285884857178
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,55,76.77715592817826,79.6949405670166
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,56,76.83611117276278,81.73251342773438
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,57,76.64783651178533,80.16631889343262
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,58,77.13078661831942,80.59044551849365
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,59,76.573531480269,79.70541763305664
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,60,76.73335162076083,80.05259990692139
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,61,77.16187175403942,80.22502136230469
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,62,76.89849659312856,79.74276924133301
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,63,77.1974058671431,80.40552139282227
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,64,76.77795923406427,80.64186000823975
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,65,76.54395384355026,79.4978895187378
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,66,76.90462771329013,79.73870658874512
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,67,76.87959671020508,79.93509769439697
