run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,9,217.61368949196554,101.44238090515137
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,10,218.54109927090732,101.87778759002686
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,11,221.12000815651635,99.81296157836914
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,12,219.88265810879793,101.22705745697021
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,13,219.616865123402,101.00957298278809
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,14,219.19162112149326,100.60920524597168
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,15,220.5742826981978,100.95952320098877
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,16,217.88831800981,99.98311233520508
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,17,218.5636567549272,102.2947940826416
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,18,222.03152923583986,101.03499507904053
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,19,216.11497109153055,98.78910732269287
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,20,218.74092989834872,100.45576095581055
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,21,219.58027329878374,101.78380870819092
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,22,218.85538884943182,103.31551361083984
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,23,217.11348599520596,99.94462776184082
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,24,220.02900349010122,98.82263088226318
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,25,218.19636022394354,98.83392715454102
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,26,216.56875749067828,100.17848205566406
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,27,217.48990353670987,102.73959636688232
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,28,222.8848524613814,99.7280969619751
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,29,215.73807026256213,104.27631950378418
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,30,220.65561578924004,101.29680633544922
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,31,217.14083231145685,100.20029163360596
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,32,223.07178067294035,100.71365737915039
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,33,217.18667491566052,100.34842777252197
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,34,220.73012931130148,98.7274980545044
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,35,219.5689736106179,98.44390869140625
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,36,217.73945409601384,100.8104600906372
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,37,216.888559514826,100.10220909118652
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,38,217.86875887784092,99.68738460540771
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,39,215.73784221302378,100.08285140991211
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,40,217.58341619318182,101.65841007232666
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,41,216.00511557839133,99.35188484191895
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,42,221.08702614524148,98.86235904693604
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,43,216.3752139004794,99.23927211761475
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,44,219.099264942516,99.89626216888428
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,45,216.4304946899414,102.22158908843994
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,46,217.78002360950816,101.9060525894165
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,47,219.10949845747515,100.67117977142334
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,48,214.91512035023084,99.98347759246826
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,49,217.5540344238281,101.61122131347656
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,50,216.69397139115767,99.99133491516113
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,51,217.59295917857776,101.6494607925415
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,52,218.75791043368253,99.7310037612915
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,53,215.3586658824574,103.07073497772217
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,54,218.24961034601384,100.93498039245605
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,55,215.68007632168857,99.48172378540039
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,56,220.5230581110174,100.62782573699951
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,57,215.5684581409801,101.24758720397949
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,58,217.84634343927556,101.87853717803955
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,59,218.75339383212003,98.9387321472168
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,60,216.5882770885121,102.1176404953003
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,61,216.84267134232954,100.25264167785645
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,62,218.5804330999201,98.81244564056396
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,63,221.87093228426846,98.83690643310547
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,64,216.32895244251597,100.17564582824707
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,65,216.57604064941407,103.29993438720703
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,66,216.99692285711114,100.17942333221436
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,67,216.4824741710316,99.2228422164917
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,68,216.79445356889204,101.6760425567627
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,69,216.9477195046165,99.50905895233154
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,70,219.4295565518466,99.94260215759277
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,71,218.71393182927912,100.74491119384766
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,72,218.18112154873936,98.99718284606934
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,73,219.36036134199662,100.31513786315918
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,74,220.25960526899857,99.85610866546631
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,75,215.92934348366478,99.79978942871094
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,76,216.53413529829547,100.65590763092041
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,77,217.82174030650745,99.9578628540039
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,78,220.32928355823864,99.70386409759521
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,79,213.97719629461116,99.78647422790527
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,80,216.89929684725675,99.59488582611084
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,81,216.75309573086824,100.25556564331055
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,82,217.3332489013672,100.56367206573486
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,83,216.1511882435192,99.92016983032227
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,84,216.79165760387073,100.17731285095215
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,85,216.787153486772,99.83803749084473
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,86,215.41759158047762,100.39521980285645
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,87,215.8912664240057,100.28770351409912
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,88,216.5058012528853,99.79443073272705
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,89,218.6838564786044,99.89717864990234
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,90,215.11702534068715,100.00821876525879
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,91,215.01755107532847,100.10323429107666
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,92,218.37823125665838,99.8560562133789
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,93,216.67663199684836,99.87437438964844
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,94,216.95432378595527,99.98278427124023
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,95,215.06318179043856,99.87714576721191
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,96,214.84033411199397,99.81860542297363
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,97,216.5163109519265,99.81434917449951
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,98,219.30606259432707,99.84951877593994
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,99,217.9096563165838,99.8178358078003
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,100,216.79144162264737,99.82395648956299
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,1,199.81690701571378,104.80212211608887
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,2,197.64578531438653,98.6776819229126
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,3,200.1139047796076,98.77668952941895
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,4,195.63907470703126,98.09424304962158
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,5,194.81201823841442,99.10933876037598
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,6,194.31810108531604,96.48238849639893
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,7,194.1177533236417,101.28500366210938
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,8,198.13180874911222,98.53508758544922
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,9,193.8010676990856,101.55558204650879
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,10,194.4281807639382,95.35957527160645
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,11,197.3214809070934,97.1358289718628
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,12,193.27164542458274,99.2041482925415
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,13,195.10154751864346,97.39456081390381
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,14,197.06757784756746,98.7488956451416
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,15,195.84940310391514,99.94370460510254
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,16,195.28369043523614,98.40873146057129
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,17,197.1672134399414,100.598801612854
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,18,198.00251242897727,98.6911506652832
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,19,196.51981090198865,102.86187267303467
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,20,196.15221807306463,98.13627433776855
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,21,194.38076920942828,100.7964220046997
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,22,196.06406971324574,99.32230758666992
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,23,193.01483764648438,95.79632663726807
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,24,196.82248119007457,100.73270988464355
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,25,196.32680192427202,99.30827713012695
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,26,193.85681818181817,102.06197547912598
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,27,195.52219335382634,98.69929504394531
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,28,196.15090165571732,96.42657375335693
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,29,197.93056127374822,98.2093563079834
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,30,195.75318645130506,96.82078838348389
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,31,198.31134796142578,98.84908866882324
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,32,194.77249110828745,98.96890544891357
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,33,195.66103071732954,99.54927062988281
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,34,198.9451574152166,99.49964427947998
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,35,196.3981836492365,100.78592586517334
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,36,195.6129720514471,99.34057903289795
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,37,197.40035705566407,98.08238887786865
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,38,193.22690762606535,97.3142204284668
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,39,197.36271611993962,97.23392868041992
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,40,196.80712613192472,96.35651588439941
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,41,196.02135384299538,100.35769748687744
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,42,194.14175914417615,99.17773628234863
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,43,193.42734042080966,97.0722770690918
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,44,192.95404871160335,99.45065593719482
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,45,194.32698350386187,97.85657405853271
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,46,193.32316797429866,97.57900524139404
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,47,194.3350419477983,97.1051254272461
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,48,193.41711952903054,100.81980419158936
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,49,194.1988776467063,98.84148979187012
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,50,195.41833787397906,100.05115604400635
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,51,197.51578785289416,99.5209379196167
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,52,197.7395883733576,96.58401203155518
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,53,196.0712158203125,97.87713527679443
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,54,196.65466142134233,97.24180316925049
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,55,194.5406308260831,98.30961322784424
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,56,193.5135932228782,98.56085395812988
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,57,192.68000654740766,98.18554210662842
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,58,196.70006172873758,97.30133247375488
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,59,197.0311929876154,98.72165966033936
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,60,195.29448699951172,98.3936128616333
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,61,191.681591796875,97.72572994232178
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,62,196.66940987326882,98.97517490386963
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,63,194.3142322887074,99.3496446609497
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,64,195.0864002574574,97.96754455566406
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,65,194.0294042413885,97.928955078125
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,66,193.7211285677823,98.44265174865723
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,67,196.32088512073864,98.50831317901611
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,68,196.7303339177912,97.06646347045898
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,69,194.1641756924716,99.10373497009277
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,70,196.769704506614,97.81610774993896
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,71,197.83557031804864,97.3565731048584
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,72,194.61055561412465,97.2529649734497
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,73,192.63370083895597,98.15261650085449
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,74,192.50465989546342,98.6031322479248
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,75,192.75219241055575,97.76156711578369
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,76,192.93921730735084,97.40388870239258
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,77,191.7638129494407,98.35751342773438
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,78,194.30799671519887,97.73227596282959
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,79,195.40474298650568,97.4361925125122
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,80,195.38665757612748,98.34700012207031
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,81,193.4802576238459,97.83203887939453
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,82,194.1717421098189,97.05856227874756
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,83,192.7935233376243,97.67597484588623
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,84,191.85096907182174,97.03645420074463
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,85,195.19879039417614,97.91355228424072
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,86,192.67401858243076,98.04044246673584
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,87,195.32474517822266,97.58561706542969
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,88,196.75907356955787,97.9698600769043
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,89,194.33850902210582,98.08941650390625
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,90,194.31061068448153,97.78612041473389
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,91,194.244125921076,97.58615398406982
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,92,192.54106736616654,97.74343681335449
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,93,193.65332821932705,97.62903022766113
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,94,196.32359313964844,97.92218685150146
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,95,191.24089646772904,97.77158164978027
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,96,197.16407512318006,97.78888320922852
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,97,193.46635062477804,97.77218532562256
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,98,194.6493028120561,97.78806781768799
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,99,196.87129905007103,97.79899215698242
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_JeonJu.csv,100,195.86324532248756,97.79590511322021
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,1,193.31192044344814,98.15294456481934
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,2,175.25689184015448,102.11381149291992
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,3,175.15167243263937,98.00449657440186
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,4,172.92578645185992,99.77050495147705
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,5,175.49827839244494,98.76329612731934
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,6,175.64999833540483,96.10796356201172
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,7,172.7528197548606,96.9000473022461
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,8,174.91524505615234,101.54037189483643
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,9,174.80190505981446,99.88291358947754
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,10,174.0536899913441,101.5618543624878
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,11,179.25608458085495,98.22856998443604
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,12,177.0272770274769,99.01328945159912
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,13,171.3336929321289,99.88373851776123
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,14,171.18685621781782,97.53225040435791
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,15,178.06920658458364,99.84123706817627
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,16,173.22485961914063,98.67731857299805
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,17,172.92357566139916,96.58636569976807
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,18,168.18869323730468,98.1790885925293
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,19,172.54708210338245,97.09131050109863
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,20,172.6178436972878,100.51973724365234
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,21,175.46496873335406,97.25012874603271
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,22,173.29631833163174,99.16218566894531
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,23,173.81437419544568,100.67062854766846
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,24,174.80390375310725,103.52620315551758
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,25,174.41176917336205,100.94269943237305
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,26,173.02286231301048,102.38732719421387
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,27,171.92992449673739,100.74325656890869
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,28,174.40623335404828,96.13174724578857
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,29,174.14097886519,101.40896797180176
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,30,173.92540678544478,97.44146251678467
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,31,173.62370334972036,97.15077209472656
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,32,173.30014149058948,96.77324390411377
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,33,174.30794400301846,100.68707084655762
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,34,171.69872838800603,96.0371675491333
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,35,171.03726439042524,99.12943744659424
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,36,179.71774652654474,100.19479656219482
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,37,169.87731441151013,99.76287174224854
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,38,172.47534803910688,98.7877950668335
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,39,171.2453853260387,100.71392631530762
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,40,174.1249334855513,100.983567237854
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_MokPo.csv,41,173.36613173051313,98.94271469116211
