run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,34,91.98227788751775,100.55942440032959
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,35,91.36767023259944,98.54596996307373
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,36,91.61906557950107,97.74992847442627
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,37,91.38947032581676,98.44103145599365
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,38,91.94163859974255,98.50428676605225
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,39,91.61642650257457,99.53847122192383
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,40,91.67462865656073,97.98567008972168
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,41,91.44571741277521,97.69581413269043
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,42,91.69330069802024,97.9995698928833
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,43,91.20157886851918,99.2116641998291
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,44,91.47874520041726,97.7953872680664
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,45,91.20378057306463,97.91417026519775
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,46,91.30895080566407,98.22155952453613
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,47,91.24505740079013,98.41582202911377
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,48,91.1366978038441,98.1017837524414
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,49,91.23767547607422,99.01928997039795
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,50,91.11986090920188,97.93845558166504
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,51,91.03030284534802,98.81682014465332
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,52,91.06546686345881,97.9647970199585
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,53,91.17062780206854,98.18986225128174
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,54,90.99511885209517,98.00488471984863
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,55,91.0191801591353,97.97988700866699
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,56,90.9180419921875,98.57226085662842
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,57,90.94456738558682,98.06270694732666
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,58,91.05640480735086,98.69791221618652
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,59,90.98979478315873,100.20832633972168
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,60,91.1998070456765,97.70828342437744
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,61,90.94557994495739,98.0461835861206
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,62,91.00744115656073,99.0312967300415
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,63,90.7394399469549,97.96772766113281
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,64,90.96099839643999,98.52734088897705
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,65,90.62525440562855,98.27774620056152
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,66,90.96892325661399,98.15676021575928
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,67,90.75822129683061,97.97163772583008
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,68,91.05835626775568,98.35675621032715
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,69,90.8277471368963,98.45738124847412
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,70,90.80388405539773,98.3117618560791
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,71,90.8651107788086,97.93045330047607
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,72,90.83795554421165,97.95579242706299
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,73,90.47341239235618,97.85512351989746
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,74,91.2291410966353,98.09481620788574
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,75,90.64684143066407,97.85068893432617
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,76,90.73090293190695,97.98569107055664
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,77,90.77253695401278,98.04829216003418
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,78,90.85438877452503,97.92172813415527
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,79,90.75219990123402,97.84194374084473
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,80,90.58854869495738,98.28414344787598
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,81,90.72634027654475,97.92721176147461
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,82,90.56233811811967,98.02079391479492
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,83,90.68890921852805,97.89373016357422
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,84,90.69367953213778,97.84889888763428
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,85,90.58516762473367,97.90375804901123
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,86,90.79938132546165,98.13277339935303
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,87,90.44721013849431,97.93408679962158
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,88,90.63220714222301,97.89014530181885
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,89,90.74599650989879,97.94395446777344
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,90,90.4593525279652,97.88292121887207
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,91,90.54021863070402,97.88866329193115
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,92,90.50722683993253,97.90579509735107
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,93,90.60334680730647,97.93621253967285
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,94,90.63483789617365,97.8714427947998
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,95,90.55263505415483,97.87079811096191
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,96,90.57772133567117,97.89736366271973
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,97,90.43875787908381,97.8846321105957
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,98,90.56020341352983,97.87847232818604
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,99,90.73048775412819,97.88586807250977
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,100,90.37430059259589,97.8893632888794
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,1,86.83221054077148,95.81167316436768
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,2,86.3802788474343,96.48404121398926
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,3,86.11863583651456,95.6980619430542
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,4,85.80238286798651,96.282639503479
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,5,86.09443636807528,95.64476490020752
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,6,86.88627749356357,96.39025688171387
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,7,85.69041193181818,97.7707462310791
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,8,85.95305633544922,95.79996585845947
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,9,85.68297868208451,95.64693450927734
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,10,85.37161116166548,96.81708335876465
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,11,86.11469005237926,95.78153991699219
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,12,85.60461342551491,95.59564685821533
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,13,85.51341677579013,95.5751256942749
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,14,85.53246931596236,95.53014087677002
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,15,85.6764241998846,95.68424701690674
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,16,85.50648470791903,95.28059577941895
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,17,85.75767572576349,95.88443565368652
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,18,85.68070886785334,95.65148067474365
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,19,85.37552961869673,95.41311264038086
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,20,85.32100372314453,95.22293853759766
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,21,85.1579488580877,95.65093898773193
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,22,85.176919000799,94.84657573699951
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,23,85.81610412597657,95.05433654785156
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,24,85.19106278852983,95.70081901550293
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,25,85.13643243963068,95.13284969329834
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,26,85.14734011563388,95.78973007202148
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,27,85.196281710538,96.53436279296875
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,28,85.3291691866788,94.90650653839111
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,29,85.19243822964755,95.91808605194092
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,30,85.55611891313033,95.42548751831055
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,31,85.36222478693182,95.17298412322998
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,32,85.02913665771484,95.01846122741699
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,33,85.111843178489,95.06305027008057
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,34,85.24875543767756,95.5868558883667
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,35,85.19512967196378,96.03345680236816
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,36,84.5928687355735,95.38354778289795
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,37,85.22195254239169,95.10109043121338
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,38,85.03533020019532,95.17858791351318
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,39,84.76523964621803,94.56131935119629
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,40,84.63553341952237,94.8844861984253
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,41,85.35612473921343,94.8219747543335
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,42,85.32593473954634,95.80485248565674
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,43,84.79055661288174,94.81736469268799
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,44,85.21470739191228,94.58725357055664
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,45,84.93438054865057,95.23141384124756
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,46,84.84470103870738,94.98984622955322
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,47,84.99547597711737,94.75304126739502
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,48,84.8014183738015,94.94932270050049
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,49,84.82231070778586,95.03968715667725
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,50,85.15731894753196,95.40749454498291
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,51,85.00744545676491,95.2608814239502
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,52,84.94561899358575,95.0065107345581
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,53,84.87403092817827,95.27268314361572
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,54,84.62667479081587,94.92437839508057
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,55,84.74265538995917,95.56996822357178
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,56,84.73854175914417,94.62178611755371
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,57,84.6271538474343,95.2503604888916
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,58,84.98405595259233,94.65199661254883
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,59,84.67823153409091,95.36264514923096
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,60,84.92800015536221,94.64680480957031
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,61,85.29898882779209,94.9339370727539
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,62,84.99666096080433,95.04867362976074
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,63,84.53601157448509,95.02181625366211
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,64,84.7228686246005,94.63100910186768
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,65,84.57318115234375,95.43267154693604
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,66,84.60176086425781,94.69522476196289
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,67,84.6038636641069,94.6593427658081
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,68,84.63089419278232,94.74601554870605
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,69,84.47574393532493,95.02662658691406
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,70,84.58027593439276,94.94835186004639
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,71,84.34391632080079,94.4812183380127
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,72,84.62914137406783,94.52932071685791
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,73,84.61007856889205,94.94257164001465
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,74,84.63200829245828,95.13928508758545
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,75,84.70336608886718,94.81145668029785
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,76,84.54901150790128,94.65280818939209
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,77,84.3679799860174,94.89634132385254
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,78,84.53142235495828,94.881760597229
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,79,84.56814575195312,94.63353824615479
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,80,84.56840501265093,94.70066356658936
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,81,84.49255107532848,94.61817169189453
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,82,84.55727747136896,94.59789276123047
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,83,84.35001387162642,94.56968212127686
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,84,84.48278891823509,94.5472059249878
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,85,84.41813125610352,94.60668087005615
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,86,84.12081257213245,94.69975471496582
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,87,84.2091556895863,94.58850574493408
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,88,84.41062774658204,94.55636310577393
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,89,84.34463251287286,94.59286212921143
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,90,84.28764967484908,94.56260108947754
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,91,84.18740102594549,94.57125473022461
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,92,84.32705480402166,94.59395027160645
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,93,84.62418948086825,94.59633541107178
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,94,84.3192326632413,94.61993312835693
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,95,84.07979694713245,94.58959770202637
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,96,84.32681121826172,94.60682678222656
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,97,84.45395445390182,94.59900951385498
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,98,84.45056457519532,94.59560966491699
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,99,84.40856434215199,94.59367275238037
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_JeonJu.csv,100,84.35319740988992,94.59128475189209
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,1,80.48124930641868,98.87903690338135
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,2,73.32444222190163,98.71484279632568
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,3,72.73421332619407,95.13339805603027
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,4,72.86606244173917,97.95835018157959
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,5,72.31466737227007,99.39970207214355
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,6,72.1229347229004,95.62808322906494
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,7,72.76216132424095,96.80033683776855
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,8,72.27693592418323,97.63943195343018
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,9,71.88679684725675,98.12045192718506
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,10,72.23093060580167,95.1231336593628
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,11,71.96385803222657,98.21394157409668
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,12,71.9425068248402,99.86443614959717
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,13,71.6287956237793,98.39901638031006
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,14,72.2155381636186,96.46056270599365
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,15,71.43513343117453,96.5795373916626
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,16,71.58366546630859,97.89420890808105
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,17,71.78133780739525,95.45236206054688
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,18,71.22754807905717,97.11655712127686
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,19,71.14399871826171,96.69139385223389
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,20,71.16531781283292,95.75594139099121
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,21,71.22689174305309,96.2066478729248
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,22,71.56046177257191,95.48722839355469
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,23,71.68761402476918,99.98860836029053
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,24,71.30499489524148,100.84893703460693
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,25,71.05997356068005,97.42385196685791
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,26,71.49442152543502,97.05010414123535
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,27,71.27050267999823,95.39243221282959
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,28,71.37345372980292,97.7512435913086
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,29,70.97365757335317,96.35438823699951
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,30,71.13260463367808,94.34463024139404
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,31,71.40693400989879,98.9955062866211
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,32,71.2045338717374,96.71392154693604
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,33,71.13192180286754,97.4284725189209
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,34,71.18969865278764,94.21123790740967
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,35,70.73336486816406,96.05305862426758
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,36,70.88332838578658,97.66072273254395
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,37,70.70739628184926,99.03380680084229
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,38,70.94780037619851,97.3656587600708
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,39,70.93294296264648,97.17482948303223
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,40,70.8205015702681,95.85753345489502
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,41,70.80837326049804,99.93228530883789
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,42,70.70833705555309,97.82299137115479
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,43,70.69247186834161,95.76886940002441
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,44,70.9241774819114,94.82424736022949
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,45,70.6664738741788,97.06798648834229
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,46,70.89074811068448,98.0732421875
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,47,70.97367727106268,99.7150239944458
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,48,70.80416759144177,96.0864486694336
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,49,70.67091314142401,96.76106452941895
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,50,70.53384288441052,95.93120574951172
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,51,70.84463653564453,94.70025825500488
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,52,70.7624790538441,96.38976573944092
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,53,70.80552694147283,94.59717464447021
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,54,70.58971710205078,97.55409336090088
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,55,70.62671536532315,98.88574504852295
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,56,70.51314066106623,96.71146774291992
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,57,70.53956326571378,95.0873441696167
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,58,70.27966204556552,98.2374153137207
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,59,70.72649425159801,96.01201438903809
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,60,70.59132836081766,98.74880504608154
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,61,70.20906587080522,96.00348281860352
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,62,70.28358022516424,97.08056259155273
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,63,70.39192601984197,96.35772037506104
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,64,70.34902232776989,97.04227542877197
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,65,70.3800984469327,97.4082899093628
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,66,70.24410490556197,96.03485012054443
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,67,70.34877818714489,96.77274322509766
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,68,70.36890626387162,97.2485408782959
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,69,70.4414667302912,98.12886047363281
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_MokPo.csv,70,70.3951960476962,96.91711235046387
