run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,80,146.91435477516868,181.57692527770996
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,81,146.7714700872248,178.64077758789062
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,82,146.9385971069336,176.10248184204102
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,83,146.70975882790304,171.2558193206787
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,84,146.79274250377307,174.51007461547852
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,85,146.89070198752663,174.45036125183105
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,86,146.9046289617365,174.50196838378906
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,87,146.86481489701706,173.33282661437988
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,88,146.64683754660865,175.17670059204102
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,89,146.54132690429688,176.06770133972168
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,90,146.8825031627308,174.82723426818848
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,91,146.61509732333096,175.39835739135742
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,92,146.75599365234376,175.36784744262695
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,93,146.5104898626154,175.76530838012695
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,94,146.60095492276278,175.15460014343262
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,95,146.72948344837536,175.11388778686523
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,96,146.5080911809748,175.34723281860352
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,97,146.87134427157315,175.29702186584473
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,98,146.6819173639471,175.23909759521484
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,99,146.92475613680753,175.16483688354492
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,100,146.71169364235618,175.2551383972168
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,1,66.65532060102983,101.12559986114502
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,2,59.18293720592152,98.04596138000488
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,3,58.220580569180576,101.54976081848145
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,4,58.21600133722479,94.08535766601562
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,5,57.69695906205611,108.62847423553467
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,6,57.62106968272816,100.20211887359619
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,7,57.51582156094638,98.0175552368164
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,8,57.29513383345171,101.28324317932129
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,9,57.47067031860352,106.25099754333496
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,10,57.07064437866211,99.58652877807617
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,11,57.22230356389826,98.45945453643799
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,12,56.86556008078835,100.00073051452637
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,13,57.360189125754616,98.33528804779053
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,14,56.778601975874466,100.87961196899414
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,15,56.746756328235975,103.32170677185059
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,16,56.48905771428888,101.61723327636719
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,17,56.610981819846415,103.64863967895508
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,18,56.465031363747336,101.04923629760742
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,19,56.513392847234556,96.97786140441895
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,20,56.57879160100764,105.2110013961792
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,21,56.399383544921875,101.48190975189209
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,22,56.34327801791105,101.1493911743164
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,23,56.2986628445712,100.87039852142334
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,24,56.051223477450286,100.60067844390869
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,25,56.310054709694604,103.84386825561523
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,26,56.06614227294922,100.85261249542236
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,27,55.996585083007815,103.42204570770264
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,28,56.06076861294833,98.22901344299316
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,29,55.77966724742543,102.9718189239502
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,30,56.08488526777788,106.7511510848999
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,31,56.083287464488635,101.903564453125
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,32,56.04421809803356,100.0111608505249
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,33,56.04368785511364,102.60775947570801
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,34,55.754948286576706,100.08738327026367
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,35,55.723412184281784,98.30607223510742
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,36,55.75483530217951,106.97269535064697
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,37,55.704719335382634,101.21905899047852
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,38,55.551744148947975,103.81315517425537
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,39,55.73887398459694,103.1868486404419
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,40,55.50599989457564,97.85187530517578
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,41,55.61808395385742,102.64715957641602
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,42,55.87468636252663,106.87505149841309
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,43,55.79187448674982,98.76578521728516
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,44,55.50125212235884,102.85528564453125
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,45,55.492612249200995,101.2255277633667
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,46,55.39608979658647,105.09177017211914
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,47,55.634267356178974,98.42455673217773
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,48,55.368038246848364,102.13625526428223
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,49,55.52211775346236,102.792893409729
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,50,55.730136593905364,106.57517910003662
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,51,55.221055741743605,102.93027114868164
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,52,55.4145036870783,101.57194232940674
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,53,55.2394628351385,101.72514533996582
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,54,55.34888548417525,100.83704853057861
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,55,55.218908830122515,101.92714214324951
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,56,55.25006748546254,105.12701511383057
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,57,55.155107671564274,100.98635482788086
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,58,55.214143787730826,104.73246479034424
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,59,55.132237417047676,100.08709335327148
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,60,55.31454065496271,99.93426132202148
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,61,55.184525021639736,106.99712944030762
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,62,55.295654782381924,103.84110736846924
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,63,55.167758802934124,99.13760471343994
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,64,55.20597187389027,100.6743688583374
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,65,55.189699138294564,102.22351360321045
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,66,55.021833315762606,102.52308559417725
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,67,55.16557582508434,100.69709491729736
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,68,54.99893070567738,101.63034629821777
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,69,54.98516443425959,103.58731365203857
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,70,55.08915093161843,103.10460948944092
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,71,55.01820859042081,104.1688117980957
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,72,55.10550530173562,103.57845687866211
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,73,55.00593303333629,102.87714672088623
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,74,54.909254316850145,103.13887786865234
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,75,54.97363981767134,100.73902988433838
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,76,55.05703790838068,103.17909622192383
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,77,54.92400131225586,104.10056591033936
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,78,54.929270310835406,101.26253128051758
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,79,54.94367606423118,103.0313491821289
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,80,54.93782764781605,101.53465843200684
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,81,54.978558627041906,103.06050300598145
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,82,54.88119035200639,102.91139316558838
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,83,54.94201826615767,103.41590404510498
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,84,54.80346020785245,103.37777328491211
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,85,55.03488762595437,104.27437210083008
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,86,54.76961177479137,101.77367877960205
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,87,54.86809033480557,102.214035987854
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,88,54.84474757801403,101.79772758483887
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,89,54.89940116188743,101.80238819122314
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,90,54.8422136480158,102.20572853088379
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,91,54.86080100319602,102.54098415374756
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,92,54.74632166082209,102.3982162475586
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,93,54.75069392811168,102.23217868804932
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,94,54.94025095159357,102.28507232666016
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,95,54.7759035283869,102.45205402374268
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,96,54.821448516845706,102.43178844451904
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,97,54.89162195379084,102.39595794677734
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,98,54.94345266168768,102.42743015289307
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,99,54.83475515192205,102.42160129547119
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,100,54.85398732965643,102.4283857345581
