run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,81,255.96848630038176,83.73061656951904
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,82,253.09560172341088,82.31055641174316
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,83,250.71869590065697,83.00736999511719
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,84,254.5015605579723,81.96636295318604
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,85,254.30333376797762,82.28611373901367
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,86,254.7795643199574,82.47182559967041
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,87,253.8248956853693,82.03748321533203
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,88,256.466616266424,82.15323257446289
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,89,254.0523538762873,82.32637786865234
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,90,260.71335740522903,82.3953275680542
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,91,254.89868621826173,82.7609510421753
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,92,255.34792827259412,82.29722499847412
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,93,256.6517077359286,82.33727359771729
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,94,254.1492567582564,82.59103775024414
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,95,259.12547884854405,82.41280746459961
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,96,257.9660733309659,82.57012176513672
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,97,256.54816728071734,82.51011276245117
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,98,252.89433843439275,82.48290729522705
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,99,254.67152432528408,82.46412372589111
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,100,253.4931101018732,82.45402431488037
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,1,237.35164836536754,81.38758182525635
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,2,232.97450575395064,81.6528673171997
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,3,236.9148178100586,80.02575778961182
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,4,234.4208163174716,80.29139232635498
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,5,230.78518676757812,80.57077407836914
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,6,229.5335814042525,80.1527452468872
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,7,228.30296700217508,81.71556568145752
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,8,230.62869463833894,80.07908153533936
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,9,235.42247994162818,80.39109325408936
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,10,232.539419000799,85.21975421905518
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,11,229.58556962446733,80.29653358459473
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,12,236.59186928488992,82.67009735107422
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,13,232.4984653819691,81.21328830718994
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,14,233.4841200395064,83.45837783813477
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,15,231.0618230646307,80.9834680557251
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,16,229.1179067438299,83.72418022155762
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,17,228.21098466352984,81.79177951812744
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,18,233.24355378584428,83.06095886230469
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,19,231.54890927401456,79.38625717163086
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,20,226.7532991582697,81.4835786819458
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,21,231.19033702503552,82.1726427078247
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,22,229.4934620250355,80.13491916656494
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,23,230.60160189541904,85.66797256469727
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,24,230.32824387983842,84.31877040863037
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,25,231.85104758522726,85.02118110656738
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,26,229.93662296641958,79.86582279205322
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,27,230.980749650435,83.98333644866943
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,28,229.41077409224076,81.72271633148193
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,29,227.7519332885742,83.10280227661133
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,30,231.73379544344814,87.1575231552124
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,31,230.551055838845,81.66846561431885
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,32,233.32041972767223,87.14867973327637
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,33,229.60522988059304,85.24926471710205
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,34,233.14469084306197,81.68863296508789
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,35,226.35093577991833,84.08641719818115
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,36,230.36285011985086,80.46352958679199
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,37,229.04033411199396,81.10240650177002
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,38,229.0591604752974,81.63109302520752
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,39,229.1598358154297,84.00509262084961
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,40,232.34550989324396,83.21956825256348
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,41,232.19346618652344,83.1175127029419
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,42,230.08215054598722,80.67608261108398
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,43,226.3920475352894,80.32926082611084
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,44,233.09094682173296,84.91453647613525
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,45,231.0703935102983,84.41311645507812
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,46,231.41286940141157,81.65453624725342
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,47,228.6725860595703,80.5891284942627
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,48,229.21694516268644,81.5381326675415
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,49,230.38450317382814,82.84933471679688
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,50,230.88199199329722,83.4643087387085
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,51,228.0101674860174,81.89181232452393
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,52,227.88320284756747,81.67534160614014
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,53,230.29191367409447,81.89266586303711
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,54,231.8116139498624,85.47527503967285
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,55,229.08077829534358,80.9373722076416
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,56,228.85388780073686,85.00883197784424
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,57,225.7493671764027,82.74970436096191
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,58,226.4853271484375,79.34235286712646
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,59,231.21615614457565,85.08058261871338
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,60,230.80868266712537,82.06940460205078
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,61,230.36849406849254,81.53269863128662
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,62,228.56099201549182,79.62756061553955
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,63,227.1843661221591,81.57419109344482
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,64,229.39701066450638,79.60271549224854
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,65,230.09672865434126,83.75359725952148
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,66,230.7820839621804,80.17008590698242
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,67,230.7254437533292,81.45161819458008
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,68,229.6477482882413,83.63263988494873
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,69,230.49491244229404,81.31603908538818
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,70,225.1515642339533,84.04519271850586
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,71,229.30298642245205,83.60561561584473
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,72,231.3017601706765,81.26075458526611
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,73,230.00349412397904,82.54615879058838
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,74,227.08275812322444,80.0061092376709
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,75,232.75294508500534,83.45575141906738
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,76,224.68544200550426,81.65632820129395
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,77,225.50296353426847,83.00537014007568
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,78,228.4753379128196,81.41919422149658
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,79,228.6061205777255,84.13276672363281
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,80,232.0247809670188,81.44218635559082
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,81,226.15335499156606,82.18003368377686
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,82,225.90308033336294,82.09824657440186
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,83,229.61762681440874,80.56556034088135
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,84,229.0118328441273,81.45253562927246
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,85,227.04630792791193,81.71723079681396
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,86,226.76342260187323,82.42221069335938
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,87,231.89401695945045,81.3118371963501
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,88,227.63832980069247,82.10515022277832
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,89,231.0931822343306,81.86194038391113
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,90,230.42407406893645,82.20732116699219
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,91,227.08842655528676,82.17958354949951
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,92,230.09042705189097,81.91175079345703
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,93,230.36053924560548,81.61172294616699
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,94,228.78754050514914,82.13443851470947
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,95,232.0939798528498,81.86150074005127
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,96,227.7793253811923,81.93746089935303
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,97,231.14224687056108,81.83582592010498
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,98,225.55982901833275,81.9078950881958
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,99,230.43189114657315,81.93288040161133
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,100,230.6415661204945,81.95253562927246
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,1,398.59464888139206,104.06421184539795
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,2,264.2182070645419,95.06142807006836
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,3,250.11009909889916,96.64438533782959
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,4,247.68188975941052,88.94848346710205
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,5,248.2400723544034,91.11771297454834
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,6,248.8001445423473,88.44972801208496
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,7,249.21246920498933,87.24933242797852
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,8,244.2609096180309,86.10974884033203
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,9,245.78235196200285,89.37257862091064
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,10,245.4309062610973,87.57531452178955
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,11,245.66808721368963,86.06435680389404
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,12,244.80384909889915,87.93799304962158
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,13,245.93163882168855,88.97484683990479
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,14,245.15650995427913,85.84303760528564
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,15,242.6876643787731,85.91905498504639
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,16,241.78575994318183,83.72734928131104
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,17,245.48638458251952,87.0860424041748
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,18,241.73816237016158,83.8568468093872
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,TBN_DaeGu_LTE_2.1G.csv,19,241.44831085205078,87.73699283599854
