run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,58,190.32257579456677,149.41811180114746
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,59,182.79713134765626,120.94902515411377
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,60,180.46455244584516,169.87807846069336
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,61,175.64538629705257,91.92676544189453
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,62,167.1335038618608,182.25701904296875
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,63,165.52639881480823,237.6480712890625
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,64,160.21675470525568,153.03358459472656
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,65,155.201081570712,94.55451107025146
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,66,153.50993638472124,105.95022392272949
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,67,149.47260464754973,87.86554718017578
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,68,146.63409146395597,157.7485809326172
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,69,139.4514024214311,116.26065158843994
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,70,156.6456838434393,190.7279453277588
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,71,142.7748159235174,163.83398056030273
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,72,162.60318922563033,96.15650749206543
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,73,142.8191015070135,152.5630989074707
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,74,131.7889857899059,118.03010272979736
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,75,127.04008664217862,90.39460945129395
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,76,129.9163241299716,108.27053546905518
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,77,136.93207924582742,88.81902122497559
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,78,140.3906137639826,110.73485660552979
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,79,144.1229360407049,87.37184524536133
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,80,123.0191630970348,105.86323928833008
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,81,145.57066608775744,189.25518608093262
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,82,123.78210005326704,114.72444438934326
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,83,133.39002269398082,136.47575759887695
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,84,120.06193986372514,95.75908851623535
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,85,122.86110701127485,91.88893413543701
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,86,123.9349209872159,113.16563892364502
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,87,122.87874894575639,91.23043823242188
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,88,120.51890217174183,92.93221855163574
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,89,117.55984885475853,93.41101551055908
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,90,118.73226359974254,97.9281005859375
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,91,118.51623549027876,89.84258270263672
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,92,117.38368724476207,95.33509731292725
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,93,117.13545643199573,91.59626197814941
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,94,116.89279729669744,95.87332439422607
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,95,117.18550456653942,93.22286319732666
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,96,118.29528239857066,98.85643863677979
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,97,116.93665729869495,91.6506462097168
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,98,116.72181618430398,95.3290786743164
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,99,116.4266256159002,94.64888858795166
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,100,116.53387645374644,92.41994380950928
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,1,2562.133250427246,2733.5244750976562
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,2,449.5719501842152,445.1138916015625
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,3,365.9356420343573,244.3708667755127
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,4,449.3460486672141,863.9014129638672
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,5,476.32011441317474,443.01942443847656
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,6,454.05980280095883,334.0306510925293
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,7,417.12181701660154,688.1923904418945
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,8,422.0286565607244,196.6060676574707
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,9,439.9268999966708,530.399169921875
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,10,430.89738741788,642.291618347168
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,11,419.5326232910156,287.6284351348877
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,12,396.1875762939453,359.401668548584
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,13,410.2471968217329,497.22766876220703
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,14,405.05437580455435,231.1275978088379
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,15,391.5232224897905,372.2980766296387
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,16,390.68700256347654,771.4662475585938
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,17,395.9847958651456,146.6845359802246
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,18,378.58172121914953,709.3017883300781
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,19,297.12403065074574,1022.4029006958008
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,20,423.3559098677202,130.6732759475708
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,21,380.57689167369494,275.4218235015869
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,22,335.68264604048295,461.121524810791
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,23,331.8710646195845,194.77440452575684
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,24,316.9679742986506,314.31763458251953
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,25,330.75729175914415,661.4414215087891
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,26,329.43766590465196,290.95189094543457
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,27,301.0924987792969,278.2841548919678
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,28,295.1942183061079,507.9676208496094
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,29,287.4039029208097,182.1123561859131
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,30,280.44417891068895,170.7538948059082
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,31,276.8476548628374,341.3483009338379
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,32,271.11086689342153,188.74290657043457
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,33,259.59549005681816,286.0646629333496
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,34,252.0986455743963,447.22494888305664
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,35,247.36634826660156,197.51775360107422
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,36,235.39547895951705,196.25972366333008
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,37,232.6259305087003,325.4908218383789
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,38,229.36592545942827,142.08426666259766
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,39,216.18921411687677,243.22583198547363
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,40,212.2180257623846,335.9825134277344
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,41,206.17606090198865,156.4978141784668
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,42,200.30634821111505,178.28297996520996
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,43,200.5845920909535,293.0067596435547
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,44,194.1381235296076,158.3326816558838
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,45,185.66929196444426,204.50932693481445
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,46,180.9886560613459,329.43806076049805
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,47,179.96982047341086,167.83224487304688
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,48,168.40327398126774,146.03592491149902
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,49,166.8867517644709,217.5458927154541
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,50,164.83993044766513,129.62839603424072
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,51,156.67048783735797,165.44110870361328
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,52,152.09395543878728,223.07636642456055
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,53,148.5656090476296,122.48728561401367
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,54,143.11762528852984,149.04475593566895
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,55,140.92792136452414,182.5969009399414
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,56,135.85482954545455,96.91661071777344
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,57,129.41215459650212,148.62771034240723
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,58,126.64349115545099,189.67733192443848
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,59,123.88174105557529,132.51987743377686
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,60,119.06327292702414,109.00039005279541
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,61,115.20302484685725,142.9807710647583
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,62,115.60132279829546,106.48345565795898
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,63,113.56044810901989,116.45146369934082
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,64,104.95069919932972,145.895920753479
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,65,104.913525390625,106.38370418548584
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,66,100.6628204345703,95.69756698608398
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,67,101.69750713001598,112.2875280380249
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,68,97.57207280939275,168.5293197631836
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,69,101.25486658269709,116.45019340515137
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,70,96.52879916104403,108.42251014709473
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,71,100.59232725663618,126.93356895446777
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,72,106.09861304543234,102.72951030731201
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,73,83.56133360429244,128.86408710479736
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,74,84.57062433416193,94.18139553070068
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,75,86.96352698586203,139.23770141601562
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,76,91.07039871215821,131.1030788421631
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,77,92.73270027854225,98.63400745391846
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,78,84.53742717396129,87.70001602172852
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,79,80.23836683793502,89.41847705841064
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,80,76.35306750210849,83.71400260925293
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,81,82.54835655905984,83.1964807510376
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,82,79.8005163712935,110.20329284667969
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,83,88.51388369473544,101.24066066741943
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,84,82.30113372802734,84.16806221008301
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,85,77.3371767911044,85.14821910858154
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,86,76.20083326859908,90.36197471618652
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,87,77.1092527216131,83.40568828582764
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,88,76.78279696377841,86.10083866119385
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,89,76.35785023082386,82.97606182098389
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,90,76.22951674027877,82.77877998352051
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,91,74.28967340642755,88.99998188018799
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,92,73.72190315940163,88.08428764343262
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,93,72.78976801091974,87.84657764434814
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,94,73.22133740511808,85.03345680236816
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,95,72.91904206709428,82.4510850906372
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,96,73.09739601828835,82.57713794708252
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,97,73.0221396706321,86.01900672912598
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,98,72.70779481367632,83.16130828857422
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,99,72.8284683227539,83.32277202606201
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,100,72.61226210160689,83.07372665405273
