run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,34,90.07813803932883,100.2832260131836
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,35,89.54047601873225,97.41649150848389
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,36,89.32607546719638,97.2573127746582
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,37,89.27350241921165,97.40624809265137
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,38,89.83425577337091,98.06277656555176
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,39,89.64634399414062,98.34118843078613
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,40,89.52276541969992,97.66606044769287
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,41,89.42625780972567,96.97336387634277
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,42,89.6074067549272,97.15331745147705
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,43,89.02230543656783,97.24515342712402
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,44,89.31719006625089,97.23154067993164
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,45,89.2989374334162,97.02599811553955
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,46,89.01411812522194,97.4876651763916
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,47,89.1744427767667,97.18981552124023
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,48,89.05810865922408,97.07179260253906
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,49,89.51613825017756,97.44206714630127
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,50,89.06142286820845,97.2343978881836
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,51,89.0542802290483,97.12418937683105
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,52,88.86572702581232,97.13009357452393
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,53,89.1608607899059,96.99301528930664
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,54,89.0296235518022,97.07570457458496
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,55,88.9327446677468,97.16520309448242
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,56,89.10823711048474,98.08055400848389
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,57,88.98758697509766,96.95273017883301
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,58,89.1297274502841,97.53864479064941
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,59,88.94103837446733,98.06612014770508
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,60,89.15706169821999,96.81091213226318
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,61,89.01194125088779,97.18140029907227
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,62,89.1053311434659,97.54670333862305
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,63,88.69654582630504,97.22218132019043
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,64,88.91789148504084,97.23652935028076
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,65,88.62893857088956,97.41467952728271
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,66,89.14726590243252,97.09286403656006
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,67,88.79353013472124,96.9348258972168
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,68,89.20082133900036,97.27462959289551
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,69,88.89772116921165,97.28586673736572
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,70,88.90489460338246,97.18484020233154
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,71,88.98614918101917,97.2055892944336
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,72,88.93625169233842,96.94423198699951
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,73,88.57882121693004,97.04190731048584
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,74,89.28319979580967,97.1908073425293
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,75,88.67026644620029,96.90930366516113
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,76,88.75309961492366,97.03597640991211
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,77,88.96826047030362,97.12261295318604
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,78,88.92422665682706,96.98946285247803
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,79,88.84613293734463,96.87273025512695
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,80,88.68845679543234,97.16907215118408
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,81,88.85496645840732,96.88020038604736
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,82,88.62149824662642,96.93858051300049
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,83,88.76375774036754,96.90288829803467
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,84,88.74213506525213,96.91850566864014
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,85,88.65760054154829,96.89904308319092
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,86,88.95173242742365,97.01607513427734
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,87,88.48197368275035,96.9828929901123
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,88,88.72818069458008,96.92835235595703
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,89,88.82747615467419,96.90518379211426
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,90,88.51018024791371,96.89279842376709
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,91,88.58356288563121,96.87282371520996
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,92,88.45560170953924,96.87663459777832
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,93,88.61694654984908,96.88240146636963
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,94,88.69750678322532,96.86481285095215
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,95,88.60759249600497,96.86831760406494
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,96,88.64489579634233,96.8736515045166
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,97,88.39911290949041,96.87117004394531
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,98,88.60193190141158,96.8731918334961
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,99,88.84850130948153,96.87422847747803
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,100,88.39803945367987,96.87591075897217
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,1,87.00582913485441,95.00735378265381
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,2,86.96077527132901,95.46913623809814
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,3,86.55420018976385,94.64379596710205
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,4,86.29577914151278,94.34398078918457
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,5,86.73491634022106,94.74801635742188
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,6,87.3975151755593,95.00791835784912
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,7,86.71331572099166,95.07626056671143
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,8,86.39537741921164,94.60945892333984
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,9,86.15822372436523,95.38182258605957
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,10,86.20417424982244,95.00658416748047
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,11,86.52280994762074,94.72767066955566
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,12,86.19573683305221,94.60959529876709
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,13,86.14910139604048,94.2330379486084
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,14,86.39812400124289,94.23607158660889
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,15,86.4264099814675,95.16757774353027
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,16,86.39172710071911,94.24659633636475
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,17,86.52694951837714,94.87505435943604
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,18,86.83592917702414,94.47056579589844
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,19,86.39937487515536,95.52625560760498
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,20,86.36411632191052,94.09419441223145
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,21,86.0887211192738,94.91695022583008
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,22,86.18553730357777,94.66478061676025
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,23,86.53024347478693,94.06535625457764
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,24,86.22694875543768,94.93373966217041
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,25,86.0869099703702,95.07492351531982
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,26,86.12437244762074,95.13203811645508
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,27,86.27590942382812,95.04398345947266
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,28,86.2409047907049,94.67259216308594
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,29,86.2127460826527,95.47985744476318
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,30,86.39010217840021,94.08027744293213
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,31,86.28994418057529,94.44982242584229
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,32,85.95171245228161,94.35503101348877
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,33,86.16338168057528,94.09493064880371
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,34,86.39370429299095,94.60852718353271
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,35,86.06204598166725,95.36066436767578
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,36,85.58028952858665,94.20747470855713
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,37,86.40199293656782,94.49430465698242
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,38,85.89055182717063,94.33307933807373
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,39,85.75066507512872,93.96840381622314
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,40,85.589107652144,94.4261245727539
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,41,86.22298694957387,94.23955345153809
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,42,86.63032719005238,94.82081031799316
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,43,85.78859925703568,94.38306713104248
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,44,86.42782648259943,95.52366924285889
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,45,86.01304758245294,94.46835803985596
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,46,85.65707869096236,94.21361541748047
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,47,86.11151969216087,95.00243091583252
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,48,85.73342618075284,94.71232318878174
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,49,85.76538848876953,94.1484546661377
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,50,86.07147383256392,94.21341323852539
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,51,85.92610473632813,95.14643859863281
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,52,85.95489328557795,94.27026653289795
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,53,85.78603272871537,94.37326717376709
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,54,85.39092649980024,94.25166416168213
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,55,85.61827406449751,95.0834093093872
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,56,85.82733521894976,93.98627471923828
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,57,85.43838466297497,94.25892162322998
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,58,85.91185871471058,94.10936164855957
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,59,85.48802850896662,94.74307632446289
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,60,85.93645747791638,94.0580005645752
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,61,85.99615214954723,94.29436588287354
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,62,85.80025135387073,94.0897045135498
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,63,85.43409375277433,94.03870964050293
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,64,85.663322726163,94.09824848175049
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,65,85.5121283791282,94.3500919342041
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,66,85.44727283824574,94.02643299102783
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,67,85.5360991044478,93.9315881729126
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,68,85.36604475541549,94.18604373931885
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,69,85.33815598921342,94.19056415557861
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,70,85.54024422385476,94.00486660003662
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,71,85.15399724786931,93.90192031860352
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,72,85.56194804798473,93.94040107727051
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,73,85.45577073530717,94.18912982940674
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,74,85.52945008711382,94.20167255401611
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,75,85.64491480047053,94.200927734375
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,76,85.48485024192117,93.90214824676514
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,77,85.18010781028055,94.06225204467773
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,78,85.41762431751599,94.07784652709961
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,79,85.48382554487749,93.9663200378418
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,80,85.49069616144354,94.04711246490479
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,81,85.42634589455345,93.9114408493042
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,82,85.52455333362926,93.87974166870117
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,83,85.21312103271484,93.89709758758545
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,84,85.3836127541282,93.88044357299805
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,85,85.27949551669035,93.8778429031372
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,86,84.9096792047674,93.9495439529419
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,87,85.05706981312144,93.9091739654541
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,88,85.29302603981712,93.91162395477295
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,89,85.23869379216974,93.92711925506592
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,90,85.18932495117187,93.91892528533936
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,91,85.03546128706499,93.91277313232422
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,92,85.17850764881481,93.91971683502197
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,93,85.54602473865856,93.93877601623535
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,94,85.1974252874201,93.93642330169678
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,95,84.79754569313742,93.91669845581055
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,96,85.2020050048828,93.92935562133789
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,97,85.38971169211648,93.91771697998047
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,98,85.30027382590553,93.91838932037354
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,99,85.28574080033736,93.91201972961426
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_JeonJu.csv,100,85.18389961936258,93.91119861602783
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,1,87.613612018932,96.75202560424805
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,2,81.68729178688743,94.87177848815918
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,3,81.19297207919034,94.80730533599854
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,4,81.19107097278942,94.10135841369629
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,5,80.59539073597301,96.8617696762085
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,6,80.48993641246449,93.24514770507812
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,7,81.10446805087003,93.97520637512207
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,8,80.64329681396484,94.72058200836182
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,9,80.24098975441673,93.90851020812988
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,10,80.3993470625444,93.62509059906006
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,11,80.31402296586471,95.23551082611084
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,12,80.18863768144088,96.45922183990479
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,13,80.09217716563832,96.63698291778564
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,14,80.36918917569247,93.04412078857422
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,15,79.94743236194958,94.6424503326416
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,16,79.89515797008167,93.73307132720947
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,17,80.0439902565696,93.1218900680542
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,18,79.45255862149325,93.20101070404053
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,19,79.41145116632634,94.2791519165039
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,20,79.59947877363724,93.54596042633057
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,21,79.93488346446644,93.96829128265381
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,22,80.2456998651678,94.79348850250244
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,23,79.72156587080522,93.99834823608398
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,24,79.62160443392666,97.05337810516357
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,25,79.4525874744762,94.47657775878906
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,26,79.89879490245472,93.40882968902588
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,27,79.67288221879438,93.13659477233887
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,28,80.09750754616478,93.04930400848389
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,29,79.44159046519886,93.24218940734863
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,30,79.50238689075817,92.95496082305908
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,31,79.75541444258256,94.3941068649292
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,32,79.55508728027344,92.7832088470459
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,33,79.69979532415216,94.02957344055176
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,34,79.59833159013228,93.16022872924805
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,35,79.22522527521306,93.28157329559326
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,36,79.34726375233043,94.64020538330078
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,37,79.16463761763139,93.89045906066895
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,38,79.38808371803977,94.23857879638672
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,39,79.34274819113992,94.7423095703125
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,40,79.40257311734287,92.74272727966309
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,41,79.04045493386009,96.2758321762085
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,42,79.35236934315074,93.77610874176025
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,43,79.15723994861949,92.65546894073486
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,44,79.52205977006392,92.74171447753906
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,45,78.88381500244141,93.2651834487915
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,46,79.60489696155895,93.70964813232422
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,47,79.60118227871982,95.95613384246826
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,48,79.32668762207031,92.83831119537354
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,49,79.21197246204723,93.68851089477539
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,50,78.9432671286843,93.36514282226562
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,51,79.603184856068,92.6593885421753
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,52,79.41115833629262,93.2524356842041
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,53,79.4292268926447,92.62233638763428
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,54,79.30609158602628,94.27134418487549
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,55,79.09266156283292,94.06869697570801
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,56,78.9487630670721,93.81121349334717
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,57,79.00901641845704,92.70973491668701
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,58,78.6907248063521,93.6344518661499
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,59,79.23349678733132,93.44023513793945
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,60,79.07330641313033,94.6349105834961
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,61,78.64752863103693,93.41513252258301
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,62,78.66357165249912,93.98101806640625
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,63,78.87441461736506,93.22528076171875
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,64,78.74605678211559,93.68127822875977
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,65,78.83638243241744,94.48051738739014
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,66,78.63702170632102,93.24997425079346
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,67,78.75756516890092,93.8837251663208
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,68,78.79904285777698,94.16022491455078
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,69,78.9237002286044,94.33016014099121
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_MokPo.csv,70,78.80820693969727,93.69954299926758
