run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,43,148.14955569180574,154.14810943603516
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,44,147.90265544544567,156.11300086975098
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,45,147.6571079600941,148.58188343048096
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,46,147.8729360407049,156.64565086364746
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,47,148.16999359130858,134.8540277481079
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,48,147.73959364457565,134.67753887176514
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,49,147.9225473577326,150.17066383361816
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,50,147.73878326416016,143.77480506896973
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,51,147.57400249134412,140.38924407958984
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,52,147.93481015292082,146.8388147354126
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,53,147.3450249411843,137.90226459503174
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,54,147.37656777121805,137.48785591125488
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,55,147.69085721102627,165.88071632385254
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,56,147.55146442760122,145.15064430236816
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,57,147.33794028542258,149.21984672546387
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,58,147.37172976407138,145.20934867858887
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,59,147.46917530406606,143.69091510772705
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,60,147.34196832830256,150.88040733337402
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,61,147.21026444868608,147.93800735473633
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,62,147.46536199396306,140.34977054595947
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,63,146.9754774613814,151.84056854248047
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,64,147.37862313010476,143.15120792388916
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,65,147.23632063432174,151.38529777526855
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,66,147.2184174971147,145.6859827041626
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,67,146.89784129749646,136.60191345214844
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,68,147.16524588844993,148.91747951507568
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,69,146.9503091985529,152.98284149169922
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,70,146.85082730379972,144.7189016342163
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,71,147.00556349320846,145.87162971496582
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,72,146.95072798295453,148.72154808044434
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,73,146.85633725253018,151.38120460510254
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,74,146.78807373046874,147.7193775177002
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,75,146.68683097145774,150.51809692382812
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,76,146.8235720547763,146.49509620666504
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,77,146.8693068070845,152.15059280395508
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,78,146.6884595003995,143.7856559753418
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,79,147.13368225097656,147.17731094360352
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,80,146.70659776167437,143.5252332687378
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,81,146.7016938643022,146.90644073486328
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,82,146.76423228870738,146.00419330596924
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,83,146.55048370361328,150.95951080322266
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,84,147.15917386141692,148.7114028930664
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,85,146.92534637451172,144.25847339630127
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,86,146.67785159024325,147.86908149719238
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,87,146.83679060502485,146.41304779052734
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,88,146.54914564652876,148.05787563323975
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,89,146.55880709561436,148.6808032989502
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,90,146.67646845037288,146.31054401397705
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,91,146.67583756880327,148.58999252319336
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,92,146.5502596768466,147.9318037033081
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,93,146.59712122136895,148.5301685333252
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,94,146.6677253029563,148.19891166687012
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,95,146.7006699995561,148.16970825195312
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,96,146.7000620061701,148.05981922149658
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,97,146.47949621027166,148.0386724472046
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,98,146.6988335349343,148.28770637512207
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,99,146.60638469349254,148.38799858093262
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,100,146.62293035333806,148.48238849639893
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,1,72.68566977761009,101.02000713348389
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,2,63.82899024269798,97.33542442321777
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,3,62.95987881747159,102.45329856872559
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,4,62.07164604880593,100.36580181121826
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,5,61.310302248868076,98.1610279083252
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,6,61.126199410178444,101.36892127990723
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,7,61.13863282637163,97.70224857330322
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,8,60.82648121226918,98.31607723236084
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,9,60.63235438953746,96.2082462310791
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,10,60.749716047807176,105.29683780670166
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,11,59.888481972434306,98.49548053741455
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,12,59.89509797529741,99.55736541748047
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,13,59.81888615001332,100.59596252441406
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,14,59.57078684026545,100.280029296875
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,15,59.501360806551844,101.00171852111816
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,16,59.511568589644,103.04500484466553
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,17,59.412216394597834,97.4540433883667
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,18,59.19692202481357,99.00671863555908
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,19,59.28270208185369,97.68898963928223
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,20,59.27604488026012,97.36437892913818
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,21,59.151981353759766,98.92030239105225
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,22,60.216799996115945,96.7120771408081
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,23,59.30240887728604,99.74067497253418
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,24,59.13100530450994,99.51536178588867
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,25,59.223308424516155,100.23661422729492
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,26,59.559532789750534,98.77128505706787
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,27,59.13723019686612,98.3823881149292
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,28,58.84134743430398,97.48085498809814
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,29,58.9028300892223,99.47137451171875
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,30,58.88755909312855,98.21897315979004
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,31,58.87392807006836,98.6708459854126
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,32,58.600807120583276,101.37965488433838
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,33,59.11692442460494,100.13128757476807
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,34,58.81175897771662,97.65351295471191
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,35,58.88401933149858,98.22471237182617
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,36,58.7108735518022,97.85422992706299
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,37,58.64829829822887,101.38252639770508
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,38,58.767764420942825,99.2406415939331
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,39,58.8265400279652,98.59835910797119
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,40,58.666780506480826,101.63335132598877
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,41,58.58434489857067,98.7448320388794
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,42,58.48534434925426,98.66573143005371
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,43,58.75659803910689,98.91192150115967
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,44,58.426030592484906,99.23897171020508
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,45,58.40395591042259,97.55641746520996
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,46,58.597122747247866,101.1337718963623
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,47,58.487989182905714,101.91050624847412
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,48,58.57573367032138,98.48202800750732
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,49,58.454710734974256,101.2509183883667
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,50,58.454582491787995,103.01139450073242
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,51,58.513927737149324,101.6065731048584
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,52,58.25419734608043,103.97521209716797
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,53,58.33867256858132,101.84532260894775
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,54,58.483370000665836,101.89217948913574
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,55,58.3337758844549,100.41434669494629
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,56,58.390738331187855,101.98617553710938
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,57,58.46169808127663,97.38309860229492
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,58,58.601689009232956,99.36804008483887
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,59,58.309873684969816,101.65832138061523
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,60,58.61516258933327,103.02659225463867
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,61,58.354244301535864,100.97940921783447
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,62,58.12679394808683,99.41585731506348
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,63,58.3285966352983,98.96530628204346
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,64,58.21696680242365,100.79013633728027
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,65,58.04204420609908,100.65014171600342
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,66,58.20931181474165,101.149338722229
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,67,58.23348985151811,99.18795394897461
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,68,58.22428193525835,100.95404815673828
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,69,58.11423971002752,99.96546649932861
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,70,57.98286992853338,100.93459892272949
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,71,58.083438179709695,101.1526107788086
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,72,58.07790617509322,101.43603801727295
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,73,58.14455920132724,100.5198450088501
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,74,58.102570897882636,101.44169521331787
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,75,58.18194378939542,98.78232669830322
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,76,58.14699658480558,100.87838459014893
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,77,58.037334164706145,101.63310146331787
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,78,58.07957097833807,99.94318008422852
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,79,57.974766263094814,100.24325561523438
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,80,58.05291533036665,100.18560314178467
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,81,58.11575532393022,100.17175769805908
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,82,58.03702066594904,99.41166114807129
