run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,10,111.42402454723012,99.34502410888672
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,11,111.72027698863636,98.18210887908936
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,12,111.11249292547052,98.3613052368164
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,13,110.87927218350497,99.46887016296387
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,14,110.72058521617542,100.46968173980713
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,15,110.88624725341796,98.6926040649414
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,16,110.68376437100497,98.59972286224365
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,17,110.30200861150568,98.46102714538574
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,18,111.34295529452237,99.83404636383057
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,19,110.16480158025568,97.89361953735352
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,20,110.48769656094638,97.95531368255615
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,21,110.28997497558593,98.47704792022705
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,22,110.60452922474255,98.19814109802246
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,23,110.11690646084872,98.5480899810791
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,24,110.543002874201,100.64683151245117
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,25,110.66584833318537,100.21053981781006
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,26,110.06202364834873,97.68247699737549
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,27,109.9661532315341,99.54681777954102
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,28,110.63594582297586,98.02974224090576
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,29,109.57085363214667,98.33505821228027
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,30,110.50269858620383,97.8582181930542
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,31,109.86590347290038,98.02579593658447
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,32,110.95581817626953,97.88224697113037
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,33,110.21075481068004,98.37147331237793
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,34,110.53790297074751,99.39617443084717
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,35,110.14516046697443,98.27279853820801
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,36,110.01269628351385,97.91733074188232
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,37,109.67616937810725,98.28531646728516
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,38,110.20305564186789,98.54158687591553
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,39,109.77404410622337,98.96902847290039
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,40,109.94066397927024,97.9255781173706
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,41,109.61394098455256,97.61557483673096
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,42,110.4873260498047,97.65573978424072
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,43,109.45243280584162,98.65663528442383
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,44,110.2150224165483,97.56948471069336
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,45,109.43473788174715,97.82886123657227
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,46,109.76610384854403,98.45157718658447
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,47,109.81970700350675,97.89231586456299
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,48,109.16976942582563,97.76117706298828
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,49,109.61232383034447,98.64462566375732
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,50,109.47362670898437,97.80892276763916
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,51,109.49040763161399,98.22994995117188
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,52,109.67520918412642,97.52872943878174
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,53,109.23167488791726,98.19101238250732
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,54,109.50869473544034,97.83433818817139
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,55,109.1735506924716,97.62525653839111
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,56,109.7769786487926,98.59432983398438
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,57,109.10475103204901,97.65451240539551
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,58,109.47019167813387,98.02884101867676
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,59,109.50652299360796,99.00656414031982
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,60,109.3152471368963,97.78455638885498
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,61,109.23249137184837,97.67493724822998
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,62,109.57256719415838,98.25206661224365
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,63,109.80329381769354,97.71546745300293
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,64,109.18644714355469,98.12318706512451
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,65,108.89929018887607,98.2288179397583
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,66,109.25827719948508,97.76270389556885
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,67,109.04086192737927,97.6256332397461
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,68,109.3877627286044,98.18481349945068
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,69,109.13691420121627,98.10408210754395
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,70,109.54949770840732,98.00979995727539
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,71,109.44834511496803,97.77187156677246
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,72,109.38572151877663,97.61353397369385
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,73,109.20966491699218,97.68486404418945
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,74,109.90664007013494,97.95333003997803
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,75,108.89540550925516,97.5520133972168
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,76,109.04246063232422,97.72925472259521
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,77,109.27952492453835,97.70303535461426
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,78,109.71440297907048,97.65016841888428
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,79,108.69727810946378,97.50070095062256
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,80,108.97272990833629,97.73884582519531
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,81,109.06843102195046,97.63678073883057
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,82,109.01490048495207,97.66627502441406
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,83,108.97404174804687,97.59852123260498
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,84,109.05790987881747,97.5969877243042
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,85,108.9697676225142,97.58529853820801
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,86,108.9529901677912,97.70198440551758
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,87,108.71967662464489,97.72100925445557
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,88,108.94183904474431,97.59709453582764
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,89,109.39608348499645,97.57684230804443
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,90,108.6139780217951,97.61539363861084
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,91,108.67088955965909,97.58452987670898
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,92,109.0923002763228,97.61030101776123
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,93,108.94549283114347,97.60826301574707
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,94,109.03039800470526,97.57886695861816
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,95,108.69336714311079,97.58465003967285
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,96,108.6709139737216,97.59065055847168
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,97,108.80258927778765,97.58854484558105
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,98,109.30326912619851,97.58904075622559
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,99,109.2745923128995,97.58983516693115
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,100,108.80073852539063,97.59191131591797
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,1,102.42397821599786,95.97569942474365
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,2,102.04202797629617,95.98418807983398
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,3,102.0737188165838,96.60393333435059
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,4,101.31311673251065,95.80199241638184
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,5,101.30808230313387,95.5458459854126
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,6,102.2222733931108,96.36284065246582
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,7,100.89467364224521,97.27027893066406
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,8,101.84428065906872,96.2251329421997
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,9,100.88592529296875,96.06286811828613
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,10,100.66504169810902,95.99907398223877
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,11,101.74081393155184,96.02374649047852
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,12,100.87601581920276,95.68368625640869
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,13,101.00267347856001,95.42222499847412
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,14,101.3412655917081,95.70698642730713
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,15,101.31632690429687,96.2652816772461
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,16,100.97083948308772,95.56237030029297
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,17,101.50456140691584,96.3063154220581
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,18,101.37134232954546,95.4907283782959
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,19,101.09033147638495,96.90353679656982
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,20,101.04523454145952,95.36738014221191
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,21,100.73022682883523,97.06460762023926
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,22,100.97298930775035,95.0976209640503
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,23,100.83660264448686,95.28537464141846
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,24,101.00462154041637,96.54920864105225
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,25,100.85963897705078,95.44656562805176
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,26,100.46052343195134,96.21439933776855
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,27,101.19656288840554,98.5817518234253
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,28,101.17791422063654,95.00699996948242
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,29,101.38638902143998,96.05613708496094
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,30,101.33218494762073,95.65348148345947
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,31,101.57722584117542,95.02287292480469
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,32,100.52894023548473,95.34183979034424
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,33,100.81848019686612,95.50809860229492
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,34,101.34249045632102,95.87870025634766
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,35,100.85004723288796,97.36539840698242
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,36,100.42867320667614,95.53233337402344
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,37,101.16288237138228,95.33674812316895
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,38,100.40515053488991,95.61546802520752
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,39,100.69399136629971,94.99829483032227
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,40,100.60276322798295,94.94857406616211
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,41,101.08415208296343,95.5211534500122
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,42,100.74578857421875,96.30304336547852
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,43,100.15377738259055,95.00748634338379
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,44,100.57955350008878,95.00216865539551
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,45,100.4975855740634,95.63099670410156
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,46,100.24366607666016,94.85934257507324
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,47,100.53666381835937,94.86121368408203
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,48,100.23914323286577,95.20823955535889
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,49,100.25596951571377,95.49360942840576
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,50,100.73716180974787,95.39925956726074
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,51,100.89706587357955,95.50044536590576
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,52,100.922344901345,95.37998008728027
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,53,100.6327749078924,95.57193946838379
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,54,100.4559883811257,95.20974445343018
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,55,100.29799333052202,95.91748905181885
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,56,100.19804410067472,94.80109977722168
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,57,99.78360581831498,95.7366590499878
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,58,100.85742007168857,94.9791088104248
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,59,100.63578948974609,95.77249717712402
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,60,100.59136664650657,94.94996643066406
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,61,100.22946881380948,95.23741722106934
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,62,100.83004732998934,95.3430404663086
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,63,100.12749730890448,95.39696502685547
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,64,100.32317227450284,95.0822343826294
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,65,100.04572823264382,95.77509498596191
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,66,100.06728404651989,95.0145616531372
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,67,100.43836988969282,95.04531860351562
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,68,100.47314966375177,95.1346082687378
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,69,100.0287094116211,95.68658256530762
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,70,100.45370691472834,95.24791812896729
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,71,100.4419565374201,94.76869869232178
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,72,100.22331577647816,94.8666353225708
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,73,99.91383098255504,95.22079849243164
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,74,99.8515231739391,95.57769775390625
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,75,99.98336889093572,95.20768356323242
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,76,99.90957641601562,94.95790958404541
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,77,99.55202067982067,95.3292007446289
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,78,100.10121557062322,95.00282573699951
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,79,100.29156646728515,94.89761924743652
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,80,100.2520732532848,95.09159755706787
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,81,99.92525398947976,94.97566986083984
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,82,100.05732879638671,94.89684200286865
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,83,99.69699498956854,94.89422225952148
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,84,99.67806784889915,94.8658447265625
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,85,100.11384513161399,95.02147006988525
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,86,99.46845481178977,95.02302646636963
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,87,99.96841666481711,94.94084072113037
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,88,100.33639346036044,94.87420654296875
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,89,99.94041082208807,94.94539260864258
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,90,99.87804995450107,94.91903972625732
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,91,99.77179801247337,94.9002275466919
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,92,99.65039187344638,94.9476375579834
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,93,100.04650587602096,94.93025588989258
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,94,100.1881816517223,94.97801208496094
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,95,99.24466830166904,94.94524097442627
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,96,100.32149477871981,94.96167755126953
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,97,99.90045970569957,94.94931125640869
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,98,100.07000122070312,94.94883728027344
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,99,100.33780101429332,94.94345378875732
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_JeonJu.csv,100,100.15989435369318,94.94201183319092
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,1,99.21416279185902,97.32279014587402
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,2,88.27516812411221,97.74130249023438
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,3,87.62061732899059,93.88895893096924
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,4,87.61512298583985,96.63144207000732
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,5,87.67300720214844,97.01579284667969
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,6,87.30184783935547,94.27154064178467
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,7,87.31783579046076,94.67574787139893
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,8,87.33920128562234,98.84154987335205
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,9,86.90349655151367,96.25260829925537
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,10,87.13979540738192,94.94134998321533
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,11,87.63985859264027,97.28846549987793
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,12,87.36167886907404,97.79785633087158
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,13,86.27553801103072,99.6115140914917
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,14,86.49160856767135,94.49717235565186
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,15,87.26962529962714,95.99011421203613
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,16,86.5192006891424,97.47118759155273
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,17,86.62382708462802,94.4751558303833
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,18,85.58879880038175,95.6037073135376
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,19,86.26278721202503,95.4620304107666
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,20,86.12235155972567,95.28697967529297
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,21,86.72053680419921,95.2151050567627
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,22,86.5295202775435,94.1976671218872
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,23,87.07672098333185,99.24278736114502
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,24,86.6033710826527,98.62152290344238
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,25,86.40131718028675,98.04320335388184
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,26,86.49744047685103,95.99642562866211
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,27,86.26590139215642,94.66320991516113
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,28,86.61918376575817,96.82419300079346
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,29,86.27610924460672,95.86889743804932
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,30,86.33347126353871,94.14868831634521
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,31,86.55029934969815,97.71479606628418
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,32,86.40271585637873,96.0474443435669
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,33,86.64924794977361,96.59740161895752
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,34,86.08940457430752,93.60048389434814
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,35,85.580081800981,95.63321304321289
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,36,87.05779384266246,97.1085262298584
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,37,85.39703091708097,98.94209289550781
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,38,86.03297847401012,95.82749557495117
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,39,85.96762646761808,97.08020877838135
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,40,86.2848049510609,95.24422264099121
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,41,85.9493109963157,98.95796489715576
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_MokPo.csv,42,86.03971869728782,96.76157093048096
