run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,17,771.274481756037,376.6764717102051
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,18,747.9016670920632,1079.4179992675781
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,19,739.4585593483665,1376.5375366210938
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,20,742.5142375599254,571.4978103637695
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,21,729.1578535600142,321.4952278137207
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,22,708.8586054021662,698.3602600097656
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,23,699.6326740611684,1301.2490844726562
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,24,686.0797879305753,617.039192199707
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,25,655.6511133367366,296.16193771362305
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,26,634.3209453235974,843.4269180297852
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,27,631.059110884233,946.8234176635742
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,28,612.1444643887606,435.3295669555664
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,29,609.0382873535157,331.85144805908203
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,30,580.0535192316229,951.1088943481445
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,31,567.5206035267223,962.8753128051758
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,32,548.5193514737216,558.534065246582
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,33,544.464790205522,276.4357261657715
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,34,524.36967717951,633.0679092407227
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,35,496.6648104580966,892.519157409668
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,36,508.89998279918325,394.9199981689453
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,37,487.4906455300071,288.9955062866211
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,38,465.9855341131037,692.3292770385742
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,39,452.88271539861506,843.7047271728516
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,40,437.20581970214846,453.45945739746094
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,41,424.8615611683239,208.73638343811035
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,42,407.710795731978,531.1879920959473
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,43,390.83887051669035,629.5317687988281
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,44,380.11508067737924,339.3334274291992
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,45,383.40932672674006,174.65587997436523
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,46,360.884106722745,537.9447593688965
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,47,335.61652402010833,629.7496948242188
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,48,328.9173866965554,336.86544036865234
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,49,314.27726593017576,177.38055610656738
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,50,296.4770837957209,424.3243103027344
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,51,284.99304296320133,467.8395080566406
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,52,277.14680550315165,236.6308193206787
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,53,261.54269575639205,177.55702209472656
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,54,252.84575306285512,404.08592987060547
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,55,232.7312677556818,514.7570915222168
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,56,223.10023859197443,300.54054260253906
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,57,216.2716924493963,123.85126304626465
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,58,204.8439798528498,236.82748222351074
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,59,190.65357360839843,301.1516876220703
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,60,183.99794047962536,164.6040210723877
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,61,174.2654026378285,163.53179931640625
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,62,161.90701404918323,314.299747467041
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,63,153.47312816273083,396.54999923706055
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,64,151.52722826871005,224.95987510681152
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,65,143.0826632412997,104.41413497924805
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,66,132.51331988247958,171.56550216674805
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,67,126.9336484042081,175.015531539917
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,68,119.43012466430665,122.97007369995117
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,69,118.18836045698686,128.57068920135498
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,70,109.07046682184392,207.80360984802246
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,71,102.40879585959695,227.24634552001953
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,72,98.59502348466353,169.35814666748047
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,73,96.65026605779474,103.26121044158936
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,74,87.65250507701526,117.84523677825928
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,75,85.14862448952415,225.05702781677246
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,76,81.04359283447266,110.33509349822998
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,77,68.69145910089667,100.50009727478027
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,78,71.10234083695845,115.45499897003174
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,79,69.25727802623402,115.40533447265625
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,80,68.59968164617365,121.88430690765381
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,81,66.04569979580965,110.11102867126465
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,82,68.86209772283381,107.35208511352539
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,83,64.9910342129794,103.90170097351074
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,84,64.49339453957298,96.77538967132568
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,85,63.23636973987926,99.66799354553223
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,86,66.7157202980735,105.83067035675049
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,87,61.733269570090556,106.53245544433594
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,88,61.7658220464533,107.53636169433594
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,89,62.31759747591886,103.36728382110596
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,90,60.71198834505948,104.36302661895752
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,91,60.39420374090021,121.75147151947021
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,92,60.54308950250799,116.96107292175293
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,93,61.465743533047764,108.58053302764893
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,94,59.53791337446733,110.47474098205566
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,95,59.35574590509588,103.64267921447754
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,96,59.48700284090909,107.29394817352295
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,97,59.31742373379794,110.0916519165039
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,98,59.34343559958718,108.26058959960938
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,99,59.054650670831855,107.3233232498169
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,100,59.00588267933239,107.81936359405518
