run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,10,182.3469328446822,102.77664852142334
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,11,184.5436488758434,97.92778015136719
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,12,182.97452656139026,100.10166454315186
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,13,183.07287098277698,99.03014278411865
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,14,182.5275034124201,99.15891456604004
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,15,183.52602220015092,98.78617668151855
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,16,181.63093095259234,98.4765796661377
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,17,181.85860900878907,99.67354583740234
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,18,184.46654163707387,99.49933433532715
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,19,179.9103081443093,97.21653461456299
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,20,182.0498360373757,98.46540927886963
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,21,182.44586986194957,99.20429039001465
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,22,182.10533086603337,98.75323867797852
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,23,180.89537936123935,98.17056560516357
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,24,182.81008564342153,97.50442314147949
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,25,181.67804024436256,97.39911937713623
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,26,180.37112607088957,98.8164873123169
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,27,180.98250427246094,100.64843559265137
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,28,184.62267969304864,98.17933082580566
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,29,179.64444982355292,100.17108631134033
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,30,182.95276530872692,98.11305332183838
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,31,180.56449862393467,98.41865634918213
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,32,185.0159570867365,98.50579261779785
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,33,180.81223796497693,98.35453510284424
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,34,183.07926399924537,97.80096435546875
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,35,182.55130462646486,97.36087608337402
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,36,181.05245194868607,98.85127830505371
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,37,180.5519213589755,98.48470497131348
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,38,181.16665607799183,97.74799346923828
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,39,179.68044738769532,97.90255355834961
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,40,181.0001918445934,99.42826843261719
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,41,179.84160100763495,97.8166561126709
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,42,183.4325234153054,97.53647804260254
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,43,180.11965387517756,97.53269672393799
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,44,182.00829051624646,97.80429935455322
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,45,180.1519848910245,99.57947444915771
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,46,181.1138585870916,99.88687515258789
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,47,182.14261876886542,98.97620964050293
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,48,179.01221257990056,98.16812705993652
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,49,180.99263929887252,98.95228385925293
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,50,180.31294694380327,98.8977746963501
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,51,180.9169181130149,98.98682689666748
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,52,181.71865692138672,97.84728336334229
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,53,179.3428192138672,100.02225875854492
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,54,181.41055741743608,98.79822731018066
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,55,179.59932126131926,97.65345764160156
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,56,183.0059732610529,98.86270523071289
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,57,179.4437391801314,98.64402389526367
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,58,181.13414722789418,98.90246295928955
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,59,181.67561853582208,97.35323524475098
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,60,180.19957788640804,99.83240604400635
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,61,180.40214580189098,98.08442401885986
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,62,181.6693541093306,97.328537940979
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,63,184.01442066539417,97.42100524902344
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,64,179.98586481267756,98.16849613189697
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,65,180.14097831032493,100.44176578521729
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,66,180.47513080943713,98.26915264129639
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,67,180.11660142378375,97.57017993927002
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,68,180.3686748157848,99.14569664001465
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,69,180.48858379017224,97.77831077575684
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,70,182.2366958618164,98.18349170684814
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,71,181.76396304043857,98.68175792694092
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,72,181.3506863680753,97.5772294998169
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,73,182.09577553488992,98.24964809417725
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,74,182.93263175270775,98.10548400878906
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,75,179.7529769897461,97.95835494995117
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,76,180.10341283624822,98.36914920806885
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,77,181.08948086825285,98.02290725708008
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,78,182.91327140114524,97.84826374053955
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,79,178.31411743164062,97.94677925109863
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,80,180.345527232777,97.58274269104004
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,81,180.31635450883346,98.33384323120117
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,82,180.67490706010298,98.39674949645996
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,83,179.8705972844904,98.14055824279785
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,84,180.3362285267223,98.18483066558838
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,85,180.3028703169389,97.90768909454346
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,86,179.35809007124467,98.24731349945068
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,87,179.6286632191051,98.34277725219727
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,88,180.09043135209518,97.95512390136719
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,89,181.68855202414773,97.98189735412598
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,90,179.03853676535866,98.10969924926758
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,91,179.02334580854935,98.09052085876465
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,92,181.41669741543856,97.9840440750122
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,93,180.20255598588423,97.96605205535889
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,94,180.43976842706854,98.05175971984863
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,95,179.05057137229227,97.98656940460205
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,96,178.92806868119672,97.94879245758057
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,97,180.06795931729403,97.93590450286865
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,98,182.0981194236062,97.95608425140381
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,99,181.15296117609196,97.93649387359619
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,100,180.26637046120385,97.9456090927124
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,1,165.71875873912464,97.59221649169922
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,2,165.00473639748313,96.76353931427002
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,3,166.80250937721945,97.38365840911865
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,4,163.65429521040483,96.6410264968872
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,5,163.0106449473988,97.19291591644287
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,6,162.97526494806462,95.37858486175537
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,7,162.5297533902255,96.23719787597656
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,8,165.39089799360795,97.1794548034668
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,9,162.14711705988103,98.53033065795898
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,10,162.60107408003373,94.63829135894775
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,11,164.80663590864702,96.15104579925537
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,12,161.915139354359,96.3522253036499
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,13,163.23310394287108,95.3722152709961
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,14,164.74451529762962,96.62146759033203
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,15,164.0510489723899,96.5153284072876
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,16,163.26539889248934,96.45155048370361
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,17,164.5869709361683,96.77548789978027
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,18,165.18641315806997,96.17660617828369
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,19,164.2038671320135,100.41653347015381
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,20,163.9360891168768,96.6688585281372
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,21,162.91036917946556,100.54536437988281
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,22,164.35404746315697,97.14603519439697
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,23,161.5316898692738,95.01164531707764
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,24,164.6389040860263,98.07259368896484
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,25,164.0284745649858,97.32959175109863
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,26,162.2652790416371,99.67769145965576
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,27,163.61927753795277,96.87540435791016
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,28,163.85766240900213,95.41158676147461
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,29,165.30391332452947,96.41114807128906
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,30,163.87929132634943,95.48170566558838
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,31,165.7443394054066,96.00352001190186
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,32,162.94498596191406,96.61237621307373
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,33,163.61301602450285,97.22359466552734
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,34,166.1405018199574,97.0332612991333
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,35,164.23973471901633,99.55553817749023
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,36,163.55344266024503,96.7491626739502
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,37,165.0142155040394,95.58195209503174
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,38,161.95798214999112,96.35205554962158
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,39,164.73948072953658,96.05031871795654
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,40,164.3546883322976,94.93113231658936
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,41,164.01439167369494,97.96147537231445
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,42,162.67769754583185,97.19043827056885
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,43,161.8844540682706,95.66599178314209
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,44,161.8857428810813,96.99797439575195
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,45,162.7581364024769,95.9021110534668
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,46,161.96487385142933,95.61793804168701
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,47,162.72977960759943,94.98397445678711
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,48,162.00334951227362,97.78664684295654
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,49,162.46394417502663,96.63038539886475
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,50,163.51459780606356,97.32159233093262
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,51,165.09208720814098,97.59871196746826
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,52,165.03486515391955,94.93987274169922
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,53,163.85053586092863,96.1104736328125
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,54,164.1928199074485,95.72321605682373
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,55,162.76428708163175,96.85360813140869
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,56,161.97514634565874,95.5675687789917
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,57,161.17151517001065,96.11426448822021
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,58,164.37508239746094,95.42743968963623
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,59,164.54094917990943,97.01604080200195
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,60,163.43802726052024,96.19618892669678
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,61,160.7013058749112,96.16366004943848
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,62,164.3133428400213,96.98703575134277
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,63,162.5822079745206,97.10437488555908
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,64,163.19387456720526,96.30681419372559
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,65,162.34427032470703,96.37790775299072
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,66,162.19150751287287,96.33518600463867
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,67,164.00659901012074,96.35799598693848
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,68,164.2608620383523,95.64491748809814
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,69,162.40820409601386,96.93210029602051
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,70,164.30779030539773,96.04285430908203
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,71,165.0007522583008,95.70514583587646
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,72,162.76449904008345,95.48824405670166
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,73,161.3757285378196,95.98126411437988
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,74,161.22270410711116,96.77731609344482
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,75,161.47879777388138,95.93568992614746
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,76,161.56978634920986,95.6520586013794
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,77,160.65676283402877,96.49884700775146
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,78,162.55740189985795,95.69948482513428
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,79,163.3325044111772,95.66232490539551
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,80,163.32263461026278,96.21899223327637
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,81,161.92104991566052,95.88516521453857
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,82,162.43225888338955,95.48115730285645
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,83,161.4031091863459,95.82752513885498
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,84,160.75224928422406,95.41605567932129
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,85,163.13676632967864,95.99994564056396
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,86,161.24178966175427,96.04821300506592
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,87,163.19177523526278,95.93484306335449
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,88,164.2774906505238,95.93997287750244
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,89,162.50887728604403,96.12135601043701
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,90,162.4603945645419,95.89128875732422
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,91,162.38373149525034,95.74768161773682
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,92,161.22076915394177,95.87441158294678
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,93,162.08946228027344,95.81217861175537
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,94,163.93831717751243,96.014723777771
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,95,160.22661424116654,95.93749618530273
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,96,164.5466425115412,95.9328966140747
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,97,161.910966907848,95.91543769836426
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,98,162.78966147682883,95.93142318725586
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,99,164.34357119473543,95.92714881896973
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_JeonJu.csv,100,163.62960024746982,95.92425060272217
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,1,161.49135991876776,96.69708728790283
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,2,145.60021743774413,99.49779224395752
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,3,145.54368313876066,94.9431962966919
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,4,143.93650949651544,97.716721534729
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,5,145.57564336603338,96.98017120361328
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,6,145.67096425836738,94.58860397338867
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,7,143.64329813176934,95.71212100982666
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,8,145.06783613725142,101.6537094116211
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,9,145.28664460615678,95.88836002349854
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,10,144.7274703285911,97.3139476776123
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,11,148.50882221568713,96.34280586242676
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,12,146.84481020840732,97.7825403213501
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,13,142.45816629583186,100.89614677429199
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,14,142.52260138771751,96.01697158813477
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,15,147.50924120816316,97.03543663024902
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,16,143.81686311201616,97.6363172531128
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,17,143.72241807417436,95.75887966156006
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,18,140.4600432656028,96.34194087982178
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,19,143.43245010375978,96.03595733642578
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,20,143.6142880526456,97.54744148254395
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,21,145.72189976085315,95.81912422180176
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,22,144.16931332674895,97.00164699554443
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,23,144.53908136541193,99.96769142150879
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,24,145.21027762673117,99.82868957519531
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,25,144.963743799383,98.31744003295898
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,26,143.95457451560281,98.97164344787598
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,27,143.2487874811346,98.83495426177979
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,28,144.95340402776546,95.61629295349121
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,29,144.59509846080434,97.58007621765137
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,30,144.51648108742455,96.09826183319092
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,31,144.36107781150125,96.13853073120117
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,32,144.05842077081854,95.82369709014893
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,33,144.9264691439542,98.25067138671875
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,34,142.9383177323775,94.83664512634277
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,35,142.3053298256614,97.83434867858887
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,36,148.77985930009322,96.56388568878174
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,37,141.65070523348723,97.43352222442627
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,38,143.48324217362838,97.29798412322998
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,39,142.63914552168413,97.86003684997559
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,40,144.78444137573243,97.55516529083252
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,41,143.97309091741388,98.09311771392822
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_MokPo.csv,42,143.80942126187412,97.03253746032715
