run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,43,144.49440890225497,114.15172100067139
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,44,144.5307988947088,118.19745922088623
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,45,144.6153343894265,120.88069820404053
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,46,144.1400809548118,120.92819118499756
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,47,144.20391304709693,126.33749675750732
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,48,144.22297155206854,116.68256282806396
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,49,144.13108465021307,131.74149990081787
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,50,144.6156152898615,116.2528944015503
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,51,144.27058174826882,120.24828433990479
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,52,144.12796506014737,118.52801036834717
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,53,143.88416012850675,127.69263076782227
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,54,143.8543108853427,124.45394229888916
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,55,144.14959994229403,115.70534229278564
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,56,144.04776888760654,123.57756519317627
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,57,143.82860412597657,117.8336410522461
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,58,143.7734277898615,123.6084337234497
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,59,144.01918875954368,118.37987613677979
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,60,143.49444843639026,118.07080554962158
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,61,144.1035454489968,118.62827396392822
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,62,143.76542982621626,119.86213684082031
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,63,143.82833917791194,116.80259323120117
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,64,143.48198186700995,123.78675937652588
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,65,143.81546519886365,126.90534782409668
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,66,143.37036493474787,116.31892681121826
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,67,143.66549682617188,119.82536792755127
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,68,143.6186830000444,120.09299850463867
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,69,143.7415681318803,123.58897018432617
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,70,143.48714086359197,124.1901969909668
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,71,143.68544200550426,121.0045976638794
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,72,143.55924100008878,120.9445571899414
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,73,143.41008578213777,119.48671913146973
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,74,143.22169647216796,125.37324142456055
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,75,143.5523688576438,114.68425369262695
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,76,143.36614476984198,117.8090648651123
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,77,143.5139730280096,118.05488681793213
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,78,143.4738335349343,119.06538200378418
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,79,143.54276664040304,121.47987270355225
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,80,143.6305037064986,116.32370567321777
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,81,143.5163678255948,120.6012601852417
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,82,143.4063584761186,121.04614925384521
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,83,143.2769151167436,120.0149450302124
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,84,143.4300722989169,119.3737325668335
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,85,143.0998558738015,118.81374168395996
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,86,143.21440720991654,119.3796615600586
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,87,143.44646911621095,118.04474544525146
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,88,143.47440060702237,121.11958408355713
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,89,143.2418364091353,118.92262172698975
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,90,143.27573311545632,119.11539077758789
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,91,143.2460092717951,120.51148223876953
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,92,143.116838351163,119.8068675994873
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,93,143.26290102871982,119.54271697998047
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,94,143.22212912819603,120.12843990325928
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,95,143.23717651367187,120.1450891494751
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,96,143.35818897594106,120.21489810943604
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,97,143.25527246648616,120.2191801071167
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,98,143.30832214355468,120.20221614837646
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,99,143.21706029718572,120.09710502624512
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,100,143.2967540394176,119.99597263336182
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,1,74.41810483065518,98.2582311630249
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,2,70.04951504794035,92.94877338409424
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,3,68.88734179410068,92.9631118774414
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,4,68.50887423428622,93.16284465789795
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,5,68.67688300392844,91.99930000305176
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,6,68.17427520751953,93.85477542877197
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,7,68.1536994934082,90.61551284790039
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,8,67.75102289373224,92.8254041671753
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,9,68.19647612138228,93.56984901428223
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,10,68.0287880637429,93.43751621246338
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,11,67.94405260953036,95.02426338195801
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,12,67.7828541842374,93.81284236907959
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,13,67.66998908303,94.69722080230713
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,14,67.8691390991211,92.43231105804443
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,15,67.86258968006481,96.36329936981201
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,16,67.39695496992631,92.06637191772461
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,17,67.4505991155451,93.25612354278564
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,18,67.59082683216442,90.58721542358398
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,19,67.70067249644886,94.33701133728027
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,20,67.30888429121538,92.88102436065674
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,21,67.28353361649947,95.51895332336426
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,22,67.69964398470792,95.61666965484619
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,23,67.73050668889826,91.56899833679199
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,24,67.20650766546076,92.99707698822021
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,25,67.52698558460582,92.73481464385986
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,26,67.62671168934216,95.4471607208252
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,27,67.43254769065163,92.22360324859619
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,28,67.25492567582565,94.57305431365967
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,29,67.35568355213512,91.93963623046875
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,30,67.26818667325107,91.52605533599854
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,31,67.62950023304333,94.72375392913818
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,32,67.41552373712713,92.72946548461914
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,33,67.53537715565075,91.52778244018555
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,34,67.57632141113281,93.93479251861572
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,35,67.10117652199484,92.25038051605225
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,36,67.49416989413174,94.25535011291504
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,37,67.21486240733753,94.12639808654785
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,38,67.01479991566052,92.49015617370605
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,39,67.04508902809836,92.25347805023193
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,40,66.87267594770951,92.25139236450195
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,41,66.95590168346058,92.38896656036377
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,42,67.09987883134322,91.73158359527588
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,43,67.0969313881614,95.1778450012207
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,44,67.19967041015624,92.68256855010986
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,45,66.92218725031073,92.76166439056396
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,46,66.96672508933328,93.78969669342041
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,47,66.97712631225586,94.41856575012207
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,48,66.83276790272106,92.43188095092773
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,49,66.98191271695224,92.76824378967285
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,50,66.74045881791548,93.43143844604492
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,51,67.05369553999468,93.24460792541504
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,52,66.90108101584694,92.59560775756836
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,53,67.01797083074396,92.88534736633301
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,54,66.71240511807528,94.96387195587158
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,55,67.0229978388006,92.84586811065674
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,56,66.75361466841264,93.02334690093994
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,57,66.74892973466353,95.37995910644531
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,58,66.82429303255948,94.60944271087646
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,59,66.81720109419389,92.30171298980713
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,60,66.7252311706543,92.51603412628174
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,61,66.64786911010742,92.40641117095947
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,62,66.6865361993963,92.5078763961792
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,63,66.73321859186346,93.6456823348999
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,64,66.6552064375444,92.76521873474121
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,65,66.75914438421076,94.00313663482666
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,66,66.82614288330078,93.58063316345215
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,67,66.75298170609908,92.01502513885498
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,68,66.85518673983488,91.66777610778809
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,69,66.64527005282315,92.79043483734131
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,70,66.61673889160156,92.8338212966919
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,71,66.69131233908914,92.4800910949707
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,72,66.75427183671431,93.79384422302246
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,73,66.71587233109908,92.49862289428711
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,74,66.52464682839134,92.46389484405518
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,75,66.62395664561879,92.62227153778076
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,76,66.63014762184837,93.08442115783691
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,77,66.60192337036133,92.65580940246582
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,78,66.6568339954723,93.0459098815918
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,79,66.60291012850675,92.67218208312988
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,80,66.60867489901456,92.96253967285156
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,81,66.49247103604404,92.23550415039062
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_GwangJu_LTE_2.1G.csv,82,66.68605977838689,92.5778112411499
