run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,34,93.17440490722656,102.45255947113037
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,35,92.64890511252663,102.37329959869385
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,36,93.24751129150391,100.02533531188965
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,37,92.6734398581765,100.3056411743164
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,38,93.44907261241566,101.2520112991333
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,39,93.08970003995029,103.09632778167725
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,40,92.94102519642223,100.01058292388916
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,41,92.84277787642046,100.05844116210938
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,42,92.8981147072532,100.11156368255615
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,43,92.61456923051314,102.12048149108887
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,44,92.8965014371005,100.96788120269775
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,45,92.56456617875533,99.98749828338623
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,46,92.71537378484553,100.23686218261719
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,47,92.57170382412997,101.12429428100586
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,48,92.5393248124556,101.1644115447998
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,49,92.45886743718927,102.21716976165771
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,50,92.67036736228249,100.52882194519043
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,51,92.42767014936967,102.37629795074463
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,52,92.57101745605469,100.45781993865967
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,53,92.41774569424716,100.93678855895996
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,54,92.34397236217151,99.95719623565674
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,55,92.3781509399414,99.80971622467041
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,56,92.19206431995738,100.40732765197754
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,57,92.2791763305664,100.4432544708252
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,58,92.30153975053267,100.90952205657959
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,59,92.35771817294034,102.65760612487793
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,60,92.31472237326882,99.92201709747314
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,61,92.2966924493963,100.3130578994751
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,62,92.33764287775213,100.7499771118164
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,63,92.13494207208807,100.23318290710449
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,64,92.37984563654119,101.32577991485596
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,65,91.97204062721946,100.50123500823975
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,66,92.2580015702681,100.3100996017456
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,67,92.03980560302735,100.36673831939697
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,68,92.32767153653232,100.43703174591064
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,69,92.21729458895597,101.0594892501831
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,70,92.12615259343927,100.88759803771973
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,71,92.1515903819691,100.21032428741455
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,72,92.13209533691406,100.05809211730957
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,73,91.83982426036488,99.81061363220215
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,74,92.46386704878374,100.50856590270996
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,75,92.0757609280673,99.7364854812622
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,76,92.08589588512073,99.87672328948975
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,77,92.01426211270419,100.03533267974854
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,78,92.18580044833097,100.31531143188477
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,79,92.07269300981001,99.95952701568604
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,80,91.95274255925959,100.34554195404053
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,81,91.97291495583274,100.15993690490723
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,82,91.94052165638317,100.62965774536133
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,83,92.06690202192827,99.92110919952393
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,84,92.0602647261186,100.04221630096436
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,85,91.93732854669744,100.06458854675293
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,86,92.10649178244851,100.36383819580078
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,87,91.85552479137074,100.05461883544922
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,88,91.95501584139737,100.01902675628662
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,89,92.09878872958096,100.05883693695068
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,90,91.83881905295632,100.21060371398926
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,91,91.92353723699397,100.14275932312012
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,92,91.96406901966442,100.1811580657959
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,93,91.99949271462181,100.14841175079346
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,94,91.97413482666016,100.07226276397705
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,95,91.92404313520952,100.04168510437012
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,96,91.93231312144886,100.10012722015381
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,97,91.85932589444248,100.07742977142334
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,98,91.93657046231357,100.0544376373291
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,99,92.05049424604935,100.06537342071533
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,100,91.75394675514914,100.06546211242676
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,1,85.46867634166371,98.33368015289307
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,2,84.85052476362749,99.33274173736572
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,3,84.76806238347834,97.73619651794434
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,4,84.43854814009232,99.15413284301758
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,5,84.23008894486861,98.01069736480713
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,6,85.03751345547762,99.12555122375488
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,7,84.15424790815874,99.71014213562012
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,8,84.40244584517045,97.98392105102539
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,9,84.27208876176314,97.9049596786499
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,10,83.78590351451527,98.47961330413818
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,11,84.40585063587535,99.21773338317871
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,12,83.94308409257368,98.81876850128174
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,13,83.98535794344815,98.37048625946045
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,14,83.87380398837003,98.07091426849365
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,15,84.01201532537287,98.1658821105957
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,16,84.03130853826349,98.11360549926758
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,17,83.99172932017933,98.5303087234497
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,18,83.77114687832919,97.12513256072998
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,19,83.78811659379438,97.60504817962646
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,20,83.88059803355824,97.52031517028809
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,21,83.6327842018821,97.99193286895752
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,22,83.58723435835405,96.6471700668335
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,23,84.10615095658736,98.31663799285889
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,24,83.78636370572177,97.33386516571045
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,25,83.48582916259765,97.5238733291626
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,26,83.59026711203835,98.73499488830566
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,27,83.54181795987216,98.06658935546875
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,28,83.57902727994052,97.14385604858398
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,29,83.56285858154297,98.32561016082764
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,30,83.90582497336648,97.72860145568848
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,31,83.79063457142223,97.2562894821167
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,32,83.4357553655451,97.32733058929443
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,33,83.42914928089489,97.31870555877686
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,34,83.53868089155718,98.39806365966797
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,35,83.5586745522239,98.1059045791626
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,36,83.15433418967507,98.03915882110596
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,37,83.4141016179865,97.17200374603271
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,38,83.43418662331321,97.74939441680908
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,39,83.09775349010121,97.35533142089844
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,40,83.26248640580611,96.67422866821289
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,41,83.48705444335937,97.06459712982178
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,42,83.49522927024148,98.29686069488525
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,43,83.10045290860263,96.64663982391357
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,44,83.39696710759944,96.8403491973877
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,45,83.2746657631614,98.24275779724121
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,46,83.16476024280895,96.49380588531494
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,47,83.15617023814808,96.86933708190918
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,48,83.12356289950284,96.90780735015869
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,49,83.03786496249113,97.68668937683105
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,50,83.27498862526633,98.32592582702637
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,51,83.31694544011896,97.59109783172607
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,52,83.05073575106535,97.00155639648438
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,53,83.09076760031961,97.58310031890869
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,54,82.947874658758,97.36702632904053
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,55,82.99703507856889,98.24664402008057
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,56,82.87064153497869,96.9951343536377
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,57,82.80650620893998,96.87574672698975
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,58,83.0630654074929,97.1832275390625
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,59,83.01071479103781,97.8450517654419
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,60,83.07427271062677,97.12605476379395
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,61,83.21985820423473,97.38624572753906
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,62,83.1028115012429,97.55551052093506
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,63,82.75287531072443,97.85954666137695
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,64,82.87117489901456,96.93667507171631
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,65,82.72767902721058,98.02567291259766
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,66,82.84035006436434,96.96645164489746
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,67,82.76671447753907,97.20944309234619
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,68,82.85218131325462,97.04162788391113
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,69,82.62400873357599,97.69416427612305
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,70,82.75749040083451,97.49886226654053
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,71,82.54796752929687,96.89635467529297
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,72,82.77963978160511,97.15834522247314
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,73,82.81633425625888,97.50164604187012
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,74,82.75914348255505,97.40313816070557
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,75,82.8229001825506,97.37191200256348
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,76,82.64366177645597,97.10827255249023
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,77,82.62701207941228,97.24846458435059
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,78,82.69858987981623,97.30343246459961
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,79,82.71343286687677,97.03509140014648
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,80,82.6732045953924,97.06713771820068
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,81,82.62725726040927,97.07368659973145
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,82,82.6553164395419,96.93114757537842
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,83,82.56507415771485,97.04347038269043
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,84,82.63116170709783,97.01497077941895
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,85,82.6365785078569,97.06862449645996
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,86,82.3765303178267,97.217848777771
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,87,82.43535988547585,96.99593544006348
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,88,82.58092193603515,96.87391948699951
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,89,82.50691126043147,96.99803829193115
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,90,82.44716699773615,96.91246891021729
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,91,82.38620383522728,96.9294662475586
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,92,82.53710909756747,96.99388694763184
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,93,82.74884699041193,97.00212574005127
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,94,82.4968274896795,97.03420925140381
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,95,82.40071868896484,97.00909996032715
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,96,82.49859466552735,97.0173864364624
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,97,82.57448896928267,97.01148414611816
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,98,82.6385711669922,97.00027465820312
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,99,82.55872136896306,97.00809574127197
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_JeonJu.csv,100,82.56358441439542,97.00406742095947
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,1,74.14149703979493,103.83749866485596
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,2,63.07172026200728,106.0394058227539
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,3,62.15453678477894,101.95722484588623
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,4,62.002450145374645,102.96683597564697
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,5,61.98856138749556,109.09097957611084
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,6,61.62562796852806,102.9988956451416
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,7,61.84152519919655,100.28244209289551
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,8,61.716792366721414,102.51229572296143
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,9,61.188148429177026,102.07581329345703
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,10,61.19920252019709,103.35372638702393
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,11,61.400553131103514,102.62475204467773
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,12,61.204299718683416,106.30076122283936
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,13,61.052836539528585,106.86159324645996
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,14,61.348574204878375,101.91161441802979
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,15,61.01680929010565,101.21692562103271
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,16,61.17103659889915,101.74547100067139
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,17,61.14559409401634,102.22879123687744
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,18,60.84272336092862,103.63122653961182
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,19,60.80758334073153,101.54482460021973
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,20,60.75044174194336,100.11515617370605
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,21,60.81030973954634,100.82013988494873
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,22,60.74899472323331,98.66697692871094
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,23,61.07851167158647,106.7093620300293
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,24,60.86671690507369,106.9989767074585
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,25,60.669703327525745,103.84661293029785
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,26,60.88314999667081,102.51996231079102
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,27,60.839218347722834,100.15556144714355
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,28,60.83157265403054,104.60960102081299
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,29,60.61290713223544,102.45649814605713
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,30,60.70727178400213,97.67078304290771
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,31,61.08146854747425,105.16048812866211
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,32,60.59065863869407,100.25104999542236
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,33,60.91600986827503,103.40338230133057
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,34,60.59467204700817,99.97766304016113
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,35,60.52800896384499,102.13416385650635
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,36,60.52503329190341,105.81519222259521
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,37,60.41523056030273,106.06540584564209
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,38,60.357173226096414,103.15825653076172
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,39,60.621195151589134,102.09719753265381
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,40,60.40821914672851,102.58198642730713
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,41,60.35507431030273,105.13636207580566
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,42,60.38295343572443,104.24997329711914
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,43,60.33741448142312,103.14454078674316
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,44,60.596587510542435,99.62936973571777
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,45,60.24636181918058,101.9893445968628
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,46,60.48076012351296,104.30846977233887
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,47,60.44522739757191,108.55174160003662
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,48,60.46480594981801,101.78764343261719
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,49,60.31335948597301,103.61896514892578
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,50,60.23694132024592,101.38706970214844
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,51,60.37237687544389,101.7011547088623
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,52,60.33865370316939,103.5009593963623
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,53,60.406232660466976,99.43299865722656
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,54,60.25001553622159,103.51115894317627
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,55,60.33913927945224,108.17855262756348
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,56,60.264445287531075,103.77622413635254
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,57,60.263822520862924,101.41659355163574
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,58,60.060546389493076,103.89423942565918
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,59,60.343857782537285,101.1195478439331
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,60,60.27039233121005,104.90614128112793
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,61,60.01479728005149,102.21175765991211
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,62,60.03499922318892,102.92262172698975
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,63,60.101331329345705,103.31303119659424
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,64,60.072038754549894,104.21214580535889
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,65,60.12628021240234,102.38673496246338
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,66,60.04524529196999,101.11767292022705
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,67,60.04423432783647,102.29227256774902
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,68,60.046216583251955,103.46574401855469
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,69,60.10745405717329,105.83133697509766
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_MokPo.csv,70,60.09581243341619,103.84567737579346
